block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E2,aloha,toa,grid_a2a,100,19,0,0.0038,0.1651,0.023,316.643841,335.101765,398514,1510,9.5452
E2,aloha,toa,grid_a2a,100,1,0,0.0038,0.1656,0.0228,316.28475,335.853889,398516,1503,9.5188
E2,aloha,toa,grid_a2a,100,20,0,0.0038,0.1674,0.0225,316.412545,335.416833,398529,1499,9.4144
E2,aloha,toa,grid_a2a,100,2,0,0.0036,0.1638,0.022,316.433601,335.819841,398534,1434,9.6231
E2,aloha,toa,grid_a2a,100,3,0,0.0038,0.1632,0.0231,316.361153,335.431925,398534,1503,9.6569
E2,aloha,toa,grid_a2a,100,4,0,0.0037,0.1655,0.0226,316.538595,336.061239,398553,1492,9.522
E2,aloha,toa,grid_a2a,100,5,0,0.0039,0.1669,0.0232,316.504705,335.154077,398586,1545,9.4402
E2,aloha,toa,grid_a2a,100,6,0,0.0038,0.1654,0.0232,316.437897,335.659457,398584,1531,9.5291
E2,aloha,toa,grid_a2a,100,7,0,0.0037,0.1641,0.0223,315.81588,334.050817,398595,1460,9.6002
E2,aloha,toa,grid_a2a,100,8,0,0.0037,0.1655,0.0221,316.794497,335.18702,398590,1456,9.5198
E2,aloha,toa,grid_a2a,100,9,0,0.0037,0.1659,0.0224,316.386531,335.187649,398561,1481,9.4937
E2,aloha,toa,grid_a2a,16,10,0,0.1587,0.9585,0.1655,311.008321,318.777793,24000,3808,0.8628
E2,aloha,toa,grid_a2a,16,11,0,0.1628,0.9594,0.1697,310.937217,319.115329,24000,3907,0.8632
E2,aloha,toa,grid_a2a,16,12,0,0.1566,0.9588,0.1634,311.063818,318.609985,24000,3759,0.8613
E2,aloha,toa,grid_a2a,16,13,0,0.1617,0.9612,0.1682,310.852481,319.218433,24000,3881,0.8612
E2,aloha,toa,grid_a2a,16,14,0,0.1613,0.9606,0.168,311.013441,319.260865,24000,3872,0.8623
E2,aloha,toa,grid_a2a,16,15,0,0.165,0.9613,0.1717,310.989121,319.288115,24000,3961,0.8615
E2,aloha,toa,grid_a2a,16,16,0,0.1575,0.9582,0.1644,311.116673,319.325583,24000,3781,0.8635
E2,aloha,toa,grid_a2a,16,17,0,0.1588,0.9605,0.1653,311.185857,319.374073,24000,3811,0.8591
E2,aloha,toa,grid_a2a,16,18,0,0.159,0.9613,0.1654,310.947457,318.952356,24000,3815,0.8607
E2,aloha,toa,grid_a2a,16,19,0,0.1604,0.9611,0.1669,310.957569,319.332033,24000,3849,0.8603
E2,aloha,toa,grid_a2a,16,1,0,0.1581,0.9592,0.1648,310.914625,319.063809,24000,3794,0.8595
E2,aloha,toa,grid_a2a,16,20,0,0.1545,0.9612,0.1608,310.969504,319.187457,24000,3709,0.8607
E2,aloha,toa,grid_a2a,16,2,0,0.1584,0.9589,0.1652,310.898177,318.969233,24000,3801,0.8626
E2,aloha,toa,grid_a2a,16,3,0,0.158,0.9605,0.1645,310.971983,318.880406,24000,3793,0.8626
E2,aloha,toa,grid_a2a,16,4,0,0.1609,0.9624,0.1672,310.955311,319.562177,24000,3861,0.8603
E2,aloha,toa,grid_a2a,16,5,0,0.1593,0.9624,0.1655,310.966017,318.974273,24000,3822,0.8592
E2,aloha,toa,grid_a2a,16,6,0,0.1647,0.9612,0.1713,310.812802,319.173697,24000,3952,0.8609
E2,aloha,toa,grid_a2a,16,7,0,0.1643,0.9644,0.1704,311.030437,319.425967,24000,3943,0.858
E2,aloha,toa,grid_a2a,16,8,0,0.1625,0.9604,0.1692,310.983279,319.424321,24000,3901,0.8619
E2,aloha,toa,grid_a2a,16,9,0,0.1591,0.9627,0.1653,311.000109,319.355137,24000,3818,0.8594
E2,aloha,toa,grid_a2a,25,10,0,0.0993,0.8516,0.1166,312.152907,320.093169,60000,5956,0.9298
E2,aloha,toa,grid_a2a,25,11,0,0.0988,0.8522,0.1159,312.108011,319.864385,60000,5926,0.9276
E2,aloha,toa,grid_a2a,25,12,0,0.1001,0.8502,0.1178,311.965064,320.016705,60000,6008,0.9303
E2,aloha,toa,grid_a2a,25,13,0,0.0987,0.8494,0.1162,311.971836,320.127874,60000,5924,0.9323
E2,aloha,toa,grid_a2a,25,14,0,0.1013,0.853,0.1188,311.909761,320.672415,60000,6079,0.9285
E2,aloha,toa,grid_a2a,25,15,0,0.0987,0.8524,0.1157,311.756737,319.922241,60000,5920,0.9278
E2,aloha,toa,grid_a2a,25,16,0,0.0988,0.8485,0.1164,311.977857,320.075009,60000,5928,0.9331
E2,aloha,toa,grid_a2a,25,17,0,0.0996,0.8508,0.1171,312.080314,319.984769,60000,5978,0.9304
E2,aloha,toa,grid_a2a,25,18,0,0.0978,0.8501,0.1151,312.247066,320.263831,60000,5869,0.9295
E2,aloha,toa,grid_a2a,25,19,0,0.0985,0.8511,0.1157,311.866049,320.075009,60000,5908,0.9296
E2,aloha,toa,grid_a2a,25,1,0,0.1022,0.8485,0.1205,312.027106,319.965697,60000,6135,0.9324
E2,aloha,toa,grid_a2a,25,20,0,0.0989,0.8517,0.1161,311.920421,319.658301,60000,5933,0.9295
E2,aloha,toa,grid_a2a,25,2,0,0.0984,0.8515,0.1155,311.971905,320.075009,60000,5903,0.9285
E2,aloha,toa,grid_a2a,25,3,0,0.0991,0.8512,0.1164,312.169154,320.168245,60000,5945,0.9292
E2,aloha,toa,grid_a2a,25,4,0,0.0998,0.8519,0.1172,312.017781,321.967233,60000,5990,0.9297
E2,aloha,toa,grid_a2a,25,5,0,0.1,0.8499,0.1176,311.929357,320.053442,60000,5999,0.931
E2,aloha,toa,grid_a2a,25,6,0,0.0999,0.8508,0.1175,312.08525,320.05429,60000,5997,0.9308
E2,aloha,toa,grid_a2a,25,7,0,0.1001,0.852,0.1175,312.143013,320.681153,60000,6005,0.9279
E2,aloha,toa,grid_a2a,25,8,0,0.0975,0.8499,0.1147,312.018525,320.049601,60000,5849,0.9315
E2,aloha,toa,grid_a2a,25,9,0,0.0991,0.8508,0.1165,311.992257,320.056997,60000,5946,0.9302
E2,aloha,toa,grid_a2a,36,10,0,0.0609,0.7186,0.0847,312.575681,323.053203,126000,7671,1.0765
E2,aloha,toa,grid_a2a,36,11,0,0.0615,0.718,0.0857,312.572929,322.579841,126000,7751,1.0776
E2,aloha,toa,grid_a2a,36,12,0,0.0624,0.7211,0.0865,312.572128,323.254019,126000,7861,1.0722
E2,aloha,toa,grid_a2a,36,13,0,0.0625,0.7205,0.0867,312.579841,323.990787,126000,7869,1.0733
E2,aloha,toa,grid_a2a,36,14,0,0.0611,0.7183,0.0851,312.567809,322.500052,126000,7702,1.0775
E2,aloha,toa,grid_a2a,36,15,0,0.061,0.7204,0.0847,312.575323,322.831745,126000,7684,1.0738
E2,aloha,toa,grid_a2a,36,16,0,0.0611,0.7176,0.0852,312.579841,323.143175,126000,7701,1.0783
E2,aloha,toa,grid_a2a,36,17,0,0.0612,0.7191,0.0852,312.579841,323.399105,126000,7717,1.0759
E2,aloha,toa,grid_a2a,36,18,0,0.0621,0.7201,0.0862,312.672513,323.456001,126000,7825,1.0744
E2,aloha,toa,grid_a2a,36,19,0,0.0611,0.7167,0.0852,312.567809,322.065729,126000,7695,1.0795
E2,aloha,toa,grid_a2a,36,1,0,0.0622,0.7177,0.0867,312.590658,324.276801,126000,7842,1.0779
E2,aloha,toa,grid_a2a,36,20,0,0.0622,0.7197,0.0865,312.587153,324.312833,126000,7841,1.074
E2,aloha,toa,grid_a2a,36,2,0,0.0616,0.7176,0.0858,312.594881,323.487681,126000,7756,1.0785
E2,aloha,toa,grid_a2a,36,3,0,0.0609,0.7194,0.0846,312.628417,323.194689,126000,7670,1.0756
E2,aloha,toa,grid_a2a,36,4,0,0.0626,0.7179,0.0872,312.575105,322.835465,126000,7887,1.0779
E2,aloha,toa,grid_a2a,36,5,0,0.0621,0.7181,0.0865,312.636912,323.228035,126000,7825,1.0775
E2,aloha,toa,grid_a2a,36,6,0,0.0612,0.718,0.0852,312.572929,322.683329,126000,7707,1.0773
E2,aloha,toa,grid_a2a,36,7,0,0.062,0.719,0.0862,312.600065,323.319681,126000,7810,1.0755
E2,aloha,toa,grid_a2a,36,8,0,0.0608,0.7178,0.0847,312.596417,323.073601,126000,7663,1.0781
E2,aloha,toa,grid_a2a,36,9,0,0.0612,0.7201,0.0849,312.618817,323.294849,126000,7705,1.074
E2,aloha,toa,grid_a2a,49,10,0,0.0379,0.563,0.0674,313.393665,324.933889,195294,7406,1.6274
E2,aloha,toa,grid_a2a,49,11,0,0.0369,0.566,0.0652,313.433718,324.978479,195310,7209,1.6187
E2,aloha,toa,grid_a2a,49,12,0,0.0372,0.5651,0.0659,313.451927,324.902657,195318,7270,1.6216
E2,aloha,toa,grid_a2a,49,13,0,0.0366,0.5631,0.065,313.383425,324.986391,195304,7145,1.6279
E2,aloha,toa,grid_a2a,49,14,0,0.0383,0.5654,0.0678,313.451029,325.223873,195328,7482,1.6209
E2,aloha,toa,grid_a2a,49,15,0,0.0371,0.5655,0.0656,313.559225,325.397057,195332,7242,1.6207
E2,aloha,toa,grid_a2a,49,16,0,0.0362,0.5663,0.0639,313.363073,325.265941,195323,7068,1.6174
E2,aloha,toa,grid_a2a,49,17,0,0.037,0.5633,0.0657,313.399105,324.490299,195332,7227,1.6263
E2,aloha,toa,grid_a2a,49,18,0,0.0368,0.5637,0.0654,313.520129,324.996097,195298,7196,1.6259
E2,aloha,toa,grid_a2a,49,19,0,0.0373,0.5652,0.0659,313.534869,325.040584,195317,7278,1.622
E2,aloha,toa,grid_a2a,49,1,0,0.0372,0.5651,0.0658,313.601629,325.184769,195321,7264,1.6209
E2,aloha,toa,grid_a2a,49,20,0,0.0368,0.5643,0.0653,313.334977,324.808449,195315,7192,1.6242
E2,aloha,toa,grid_a2a,49,2,0,0.0369,0.5664,0.0651,313.492596,325.129387,195332,7199,1.6167
E2,aloha,toa,grid_a2a,49,3,0,0.0371,0.5662,0.0656,313.600129,324.928129,195308,7249,1.6185
E2,aloha,toa,grid_a2a,49,4,0,0.0373,0.5641,0.0662,313.616321,325.361583,195308,7289,1.6251
E2,aloha,toa,grid_a2a,49,5,0,0.0374,0.5647,0.0663,313.569929,325.305217,195347,7314,1.622
E2,aloha,toa,grid_a2a,49,6,0,0.0359,0.5661,0.0635,313.362689,324.808449,195309,7018,1.618
E2,aloha,toa,grid_a2a,49,7,0,0.0371,0.5654,0.0655,313.491182,324.737473,195314,7237,1.6202
E2,aloha,toa,grid_a2a,49,8,0,0.0368,0.564,0.0652,313.323109,324.459521,195342,7183,1.6243
E2,aloha,toa,grid_a2a,49,9,0,0.0366,0.5651,0.0648,313.328618,324.655989,195281,7154,1.623
E2,aloha,toa,grid_a2a,64,10,0,0.0215,0.402,0.0534,314.15107,327.056321,255078,5474,2.9531
E2,aloha,toa,grid_a2a,64,11,0,0.0208,0.4035,0.0515,314.354305,327.595201,255075,5298,2.9417
E2,aloha,toa,grid_a2a,64,12,0,0.0206,0.4031,0.0511,314.350567,327.398055,255110,5255,2.9456
E2,aloha,toa,grid_a2a,64,13,0,0.021,0.4023,0.0521,314.042818,326.99548,255092,5349,2.9512
E2,aloha,toa,grid_a2a,64,14,0,0.0209,0.4017,0.052,314.24916,326.898272,255106,5331,2.9574
E2,aloha,toa,grid_a2a,64,15,0,0.0208,0.4024,0.0516,314.152246,327.167624,255089,5301,2.9509
E2,aloha,toa,grid_a2a,64,16,0,0.0213,0.4016,0.0529,314.128687,327.766785,255124,5425,2.9559
E2,aloha,toa,grid_a2a,64,17,0,0.0204,0.4012,0.0509,314.091905,327.535553,255116,5214,2.9602
E2,aloha,toa,grid_a2a,64,18,0,0.0209,0.4022,0.052,314.187284,327.039311,255118,5335,2.9534
E2,aloha,toa,grid_a2a,64,19,0,0.0207,0.4048,0.0512,314.251521,327.598862,255067,5291,2.9352
E2,aloha,toa,grid_a2a,64,1,0,0.0208,0.401,0.0518,314.211319,326.753665,255079,5299,2.9619
E2,aloha,toa,grid_a2a,64,20,0,0.021,0.4041,0.0521,314.280297,327.498813,255108,5369,2.9378
E2,aloha,toa,grid_a2a,64,2,0,0.0205,0.4024,0.051,314.006337,327.775041,255147,5239,2.9503
E2,aloha,toa,grid_a2a,64,3,0,0.0209,0.4019,0.0519,314.336449,327.718654,255073,5319,2.9541
E2,aloha,toa,grid_a2a,64,4,0,0.0209,0.4014,0.052,314.186912,327.446901,255074,5322,2.9593
E2,aloha,toa,grid_a2a,64,5,0,0.0206,0.4042,0.051,314.264604,327.49191,255085,5253,2.938
E2,aloha,toa,grid_a2a,64,6,0,0.0209,0.4051,0.0515,314.196993,326.62244,255087,5325,2.9315
E2,aloha,toa,grid_a2a,64,7,0,0.0212,0.4035,0.0526,314.107369,327.309953,255090,5414,2.9414
E2,aloha,toa,grid_a2a,64,8,0,0.0209,0.4014,0.052,314.11293,327.519425,255092,5324,2.9579
E2,aloha,toa,grid_a2a,64,9,0,0.0212,0.4017,0.0527,314.234383,326.955233,255144,5400,2.9552
E2,aloha,toa,grid_a2a,81,10,0,0.0077,0.2235,0.0345,315.263937,328.622273,322871,2487,6.6819
E2,aloha,toa,grid_a2a,81,11,0,0.0074,0.2234,0.0333,314.999681,328.75715,322838,2405,6.6866
E2,aloha,toa,grid_a2a,81,12,0,0.0076,0.2231,0.0339,314.961165,328.369217,322814,2438,6.6936
E2,aloha,toa,grid_a2a,81,13,0,0.0076,0.2243,0.0339,314.745889,328.133227,322850,2456,6.658
E2,aloha,toa,grid_a2a,81,14,0,0.0074,0.2245,0.0331,314.935408,328.686805,322791,2396,6.6541
E2,aloha,toa,grid_a2a,81,15,0,0.0075,0.2223,0.0338,314.985996,328.847783,322875,2427,6.7168
E2,aloha,toa,grid_a2a,81,16,0,0.0077,0.2232,0.0346,314.742721,328.447349,322836,2491,6.6917
E2,aloha,toa,grid_a2a,81,17,0,0.0077,0.2239,0.0346,314.729089,328.904167,322860,2499,6.669
E2,aloha,toa,grid_a2a,81,18,0,0.0078,0.2246,0.0347,314.855965,327.981825,322907,2513,6.6457
E2,aloha,toa,grid_a2a,81,19,0,0.0077,0.2238,0.0345,314.834177,328.519553,322850,2492,6.6743
E2,aloha,toa,grid_a2a,81,1,0,0.0077,0.2248,0.0344,315.061953,329.274987,322869,2498,6.6412
E2,aloha,toa,grid_a2a,81,20,0,0.0075,0.2254,0.0333,314.837761,328.362887,322801,2426,6.6274
E2,aloha,toa,grid_a2a,81,2,0,0.0074,0.223,0.0332,314.914625,328.564826,322845,2394,6.6965
E2,aloha,toa,grid_a2a,81,3,0,0.0076,0.2236,0.0338,314.841351,329.160193,322822,2442,6.6802
E2,aloha,toa,grid_a2a,81,4,0,0.0076,0.2245,0.0339,314.79613,330.075009,322883,2457,6.6555
E2,aloha,toa,grid_a2a,81,5,0,0.0073,0.2223,0.0327,314.999681,328.964289,322828,2348,6.7204
E2,aloha,toa,grid_a2a,81,6,0,0.0075,0.2232,0.0337,314.96012,330.037897,322848,2431,6.6936
E2,aloha,toa,grid_a2a,81,7,0,0.0076,0.2225,0.0342,315.279169,329.269693,322840,2454,6.7125
E2,aloha,toa,grid_a2a,81,8,0,0.0077,0.2231,0.0345,314.923137,329.306609,322810,2486,6.6963
E2,aloha,toa,grid_a2a,81,9,0,0.0076,0.2222,0.0341,314.837873,330.075009,322827,2449,6.7201
E2,aloha,toa,grid_a2a,9,10,0,0.2794,1.0542,0.2651,293.634817,316.138879,7200,2012,0.8676
E2,aloha,toa,grid_a2a,9,11,0,0.2697,1.0531,0.2561,301.195137,316.023113,7200,1942,0.8692
E2,aloha,toa,grid_a2a,9,12,0,0.2733,1.0524,0.2597,193.209832,316.57033,7200,1968,0.8619
E2,aloha,toa,grid_a2a,9,13,0,0.269,1.0507,0.256,291.162631,316.221577,7200,1937,0.8681
E2,aloha,toa,grid_a2a,9,14,0,0.2799,1.0525,0.2659,293.545409,315.996545,7200,2015,0.8632
E2,aloha,toa,grid_a2a,9,15,0,0.2764,1.0499,0.2633,288.479553,315.996789,7200,1990,0.8698
E2,aloha,toa,grid_a2a,9,16,0,0.2817,1.0564,0.2666,283.550209,316.687937,7200,2028,0.8664
E2,aloha,toa,grid_a2a,9,17,0,0.2758,1.0471,0.2634,192.226242,316.010177,7200,1986,0.8716
E2,aloha,toa,grid_a2a,9,18,0,0.2694,1.0482,0.2571,226.932111,316.035585,7200,1940,0.8722
E2,aloha,toa,grid_a2a,9,19,0,0.2839,1.0557,0.2689,297.575169,316.080385,7200,2044,0.866
E2,aloha,toa,grid_a2a,9,1,0,0.2796,1.051,0.266,244.237972,315.406783,7200,2013,0.8704
E2,aloha,toa,grid_a2a,9,20,0,0.2776,1.0569,0.2627,248.756865,316.030985,7200,1999,0.864
E2,aloha,toa,grid_a2a,9,2,0,0.2735,1.0508,0.2602,289.210945,316.039809,7200,1969,0.871
E2,aloha,toa,grid_a2a,9,3,0,0.2857,1.0493,0.2723,246.530177,316.382661,7200,2057,0.8711
E2,aloha,toa,grid_a2a,9,4,0,0.2708,1.0557,0.2565,276.219514,315.915393,7200,1950,0.8663
E2,aloha,toa,grid_a2a,9,5,0,0.2718,1.0528,0.2582,283.192682,315.965889,7200,1957,0.8682
E2,aloha,toa,grid_a2a,9,6,0,0.2687,1.0539,0.255,281.430913,315.830145,7200,1935,0.8672
E2,aloha,toa,grid_a2a,9,7,0,0.2749,1.0544,0.2607,282.570753,317.254822,7200,1979,0.8677
E2,aloha,toa,grid_a2a,9,8,0,0.2803,1.0582,0.2649,293.045633,316.217857,7200,2018,0.8644
E2,aloha,toa,grid_a2a,9,9,0,0.2615,1.0494,0.2492,227.605761,315.959584,7200,1883,0.8722
E2,aloha,toa,rnd_conv1,100,10,0,0.026,0.5302,0.049,805.77004,2980.799266,9900,257,119.7659
E2,aloha,toa,rnd_conv1,100,11,0,0.0638,0.5167,0.1236,687.2096,2280.69785,9900,632,122.915
E2,aloha,toa,rnd_conv1,100,12,0,0.0403,0.5163,0.0781,547.443905,2028.452083,9900,399,123.0109
E2,aloha,toa,rnd_conv1,100,13,0,0.0491,0.5261,0.0933,588.283072,2511.314624,9900,486,120.7349
E2,aloha,toa,rnd_conv1,100,14,0,0.0346,0.5142,0.0674,681.597492,2314.742772,9900,343,123.4867
E2,aloha,toa,rnd_conv1,100,15,0,0.0585,0.5097,0.1147,738.836224,2803.071003,9900,579,124.5803
E2,aloha,toa,rnd_conv1,100,16,0,0.0394,0.5306,0.0742,638.23776,2519.967602,9900,390,119.6968
E2,aloha,toa,rnd_conv1,100,17,0,0.0521,0.5241,0.0994,710.472065,2614.543699,9900,516,121.1625
E2,aloha,toa,rnd_conv1,100,18,0,0.0509,0.5331,0.0955,706.466542,2437.158209,9900,504,119.1233
E2,aloha,toa,rnd_conv1,100,19,0,0.0375,0.5265,0.0712,744.520228,2314.147265,9900,371,120.6201
E2,aloha,toa,rnd_conv1,100,1,0,0.0489,0.5326,0.0918,688.378995,2510.265424,9900,484,119.2306
E2,aloha,toa,rnd_conv1,100,20,0,0.0363,0.5135,0.0706,653.493778,2152.353351,9900,359,123.6558
E2,aloha,toa,rnd_conv1,100,2,0,0.0482,0.5236,0.092,723.103764,2603.489537,9900,477,121.2736
E2,aloha,toa,rnd_conv1,100,3,0,0.0492,0.5162,0.0953,830.903361,2761.631617,9900,487,123.033
E2,aloha,toa,rnd_conv1,100,4,0,0.0439,0.5272,0.0833,818.817472,2569.818035,9900,435,120.458
E2,aloha,toa,rnd_conv1,100,5,0,0.0439,0.5358,0.082,811.886145,3905.026738,9900,435,118.508
E2,aloha,toa,rnd_conv1,100,6,0,0.0347,0.5211,0.0667,541.370659,2448.812928,9900,344,121.8577
E2,aloha,toa,rnd_conv1,100,7,0,0.02,0.5425,0.0369,714.576027,2923.180168,9900,198,117.0615
E2,aloha,toa,rnd_conv1,100,8,0,0.0448,0.5198,0.0863,766.448704,2119.400582,9900,444,122.1628
E2,aloha,toa,rnd_conv1,100,9,0,0.0304,0.5222,0.0582,626.988937,2050.626945,9900,301,121.6005
E2,aloha,toa,rnd_conv1,16,10,0,0.0193,0.9107,0.0212,133.155351,343.380801,1500,29,13.8544
E2,aloha,toa,rnd_conv1,16,11,0,0.1567,1.062,0.1475,70.075008,356.844002,1500,235,11.918
E2,aloha,toa,rnd_conv1,16,12,0,0.0467,1.0433,0.0447,117.621121,310.664039,1500,70,12.448
E2,aloha,toa,rnd_conv1,16,13,0,0.1453,1.1473,0.1267,50.019394,350.272541,1500,218,10.6415
E2,aloha,toa,rnd_conv1,16,14,0,0.0207,1.174,0.0176,192.949826,625.941122,1500,31,10.7922
E2,aloha,toa,rnd_conv1,16,15,0,0.218,1.0713,0.2035,19.256634,61.583131,1500,327,10.8563
E2,aloha,toa,rnd_conv1,16,16,0,0.0573,1.028,0.0558,43.773057,384.286232,1500,86,12.4895
E2,aloha,toa,rnd_conv1,16,17,0,0.168,1.1487,0.1463,151.963137,406.63589,1500,252,11.0897
E2,aloha,toa,rnd_conv1,16,18,0,0.0853,1.1373,0.075,135.132223,363.988993,1500,128,11.3337
E2,aloha,toa,rnd_conv1,16,19,0,0.07,1.0473,0.0668,308.849761,541.699105,1500,105,12.1234
E2,aloha,toa,rnd_conv1,16,1,0,0.1753,1.144,0.1533,30.460289,317.099851,1500,263,11.4419
E2,aloha,toa,rnd_conv1,16,20,0,0.1047,1.0313,0.1015,16.150016,317.296548,1500,157,12.1106
E2,aloha,toa,rnd_conv1,16,2,0,0.1527,1.1353,0.1345,89.944358,182.512193,1500,229,11.0182
E2,aloha,toa,rnd_conv1,16,3,0,0.19,1.1327,0.1677,96.225024,331.545345,1500,285,11.4719
E2,aloha,toa,rnd_conv1,16,4,0,0.1193,1.0787,0.1106,62.406382,389.256743,1500,179,11.4577
E2,aloha,toa,rnd_conv1,16,5,0,0.1693,1.0553,0.1605,117.412111,395.818384,1500,254,11.2479
E2,aloha,toa,rnd_conv1,16,6,0,0.0393,1.1433,0.0344,259.406081,354.489601,1500,59,10.9443
E2,aloha,toa,rnd_conv1,16,7,0,0.066,1.0393,0.0635,155.759809,408.783873,1500,99,12.1718
E2,aloha,toa,rnd_conv1,16,8,0,0.1073,1.1167,0.0961,111.878536,323.918108,1500,161,11.2648
E2,aloha,toa,rnd_conv1,16,9,0,0.046,1.152,0.0399,133.613084,424.647489,1500,69,11.3266
E2,aloha,toa,rnd_conv1,25,10,0,0.0229,1.1592,0.0198,233.095752,597.132161,2400,55,16.8567
E2,aloha,toa,rnd_conv1,25,11,0,0.175,1.1287,0.155,235.093696,419.779821,2400,420,17.1535
E2,aloha,toa,rnd_conv1,25,12,0,0.0796,1.0746,0.0741,130.075009,418.437058,2400,191,18.185
E2,aloha,toa,rnd_conv1,25,13,0,0.1104,1.1433,0.0966,185.815174,402.274262,2400,265,16.8492
E2,aloha,toa,rnd_conv1,25,14,0,0.0742,1.1171,0.0664,224.722112,475.979266,2400,178,17.4195
E2,aloha,toa,rnd_conv1,25,15,0,0.1775,1.0646,0.1667,133.920893,254.725225,2400,426,18.0925
E2,aloha,toa,rnd_conv1,25,16,0,0.0921,1.1154,0.0826,156.696307,402.003544,2400,221,17.5666
E2,aloha,toa,rnd_conv1,25,17,0,0.1717,1.1404,0.1505,162.375041,426.303564,2400,412,17.0928
E2,aloha,toa,rnd_conv1,25,18,0,0.1029,1.1358,0.0906,204.648769,422.313601,2400,247,17.1553
E2,aloha,toa,rnd_conv1,25,19,0,0.0733,1.1079,0.0662,305.200128,499.796897,2400,176,17.5904
E2,aloha,toa,rnd_conv1,25,1,0,0.1725,1.0954,0.1575,133.493504,350.90664,2400,414,17.5472
E2,aloha,toa,rnd_conv1,25,20,0,0.0938,1.0571,0.0887,88.150017,325.507728,2400,225,18.1363
E2,aloha,toa,rnd_conv1,25,2,0,0.1263,1.1362,0.1111,146.478272,310.78347,2400,303,17.166
E2,aloha,toa,rnd_conv1,25,3,0,0.1487,1.0946,0.1359,158.150016,359.771521,2400,357,17.7842
E2,aloha,toa,rnd_conv1,25,4,0,0.1562,1.1271,0.1386,117.524352,372.578881,2400,375,16.9832
E2,aloha,toa,rnd_conv1,25,5,0,0.1404,1.12,0.1254,126.507073,387.369217,2400,337,17.2842
E2,aloha,toa,rnd_conv1,25,6,0,0.0942,1.1421,0.0825,101.366592,323.903997,2400,226,16.9967
E2,aloha,toa,rnd_conv1,25,7,0,0.0379,1.11,0.0342,221.600065,367.717697,2400,91,17.5452
E2,aloha,toa,rnd_conv1,25,8,0,0.1079,1.1092,0.0973,142.706752,335.143854,2400,259,17.5488
E2,aloha,toa,rnd_conv1,25,9,0,0.0592,1.1321,0.0523,182.336576,395.323137,2400,142,17.1171
E2,aloha,toa,rnd_conv1,36,10,0,0.0191,0.8783,0.0218,234.067521,867.733891,3500,67,31.274
E2,aloha,toa,rnd_conv1,36,11,0,0.1563,1.0674,0.1464,305.963773,518.150721,3500,547,25.7029
E2,aloha,toa,rnd_conv1,36,12,0,0.1034,1.0883,0.095,246.717376,585.190979,3500,362,25.3119
E2,aloha,toa,rnd_conv1,36,13,0,0.1,1.1103,0.0901,249.86784,598.874176,3500,350,24.7294
E2,aloha,toa,rnd_conv1,36,14,0,0.0674,1.0931,0.0617,310.791057,555.312769,3500,236,25.1725
E2,aloha,toa,rnd_conv1,36,15,0,0.1894,1.0529,0.1799,228.729856,466.283392,3500,663,26.1217
E2,aloha,toa,rnd_conv1,36,16,0,0.0709,1.0854,0.0653,310.745732,606.550452,3500,248,25.4274
E2,aloha,toa,rnd_conv1,36,17,0,0.1491,1.0906,0.1368,266.804865,653.188289,3500,522,25.2586
E2,aloha,toa,rnd_conv1,36,18,0,0.114,1.0674,0.1068,307.626201,495.833473,3500,399,25.7071
E2,aloha,toa,rnd_conv1,36,19,0,0.0469,1.0854,0.0432,249.637696,494.763538,3500,164,25.3827
E2,aloha,toa,rnd_conv1,36,1,0,0.1346,1.0526,0.1279,211.932459,454.092095,3500,471,26.0825
E2,aloha,toa,rnd_conv1,36,20,0,0.1223,1.0534,0.1161,255.781185,498.13584,3500,428,25.9606
E2,aloha,toa,rnd_conv1,36,2,0,0.1123,1.0769,0.1043,229.39232,520.926465,3500,393,25.6113
E2,aloha,toa,rnd_conv1,36,3,0,0.1291,1.0654,0.1212,298.149245,532.084812,3500,452,25.8399
E2,aloha,toa,rnd_conv1,36,4,0,0.1417,1.0771,0.1316,305.70128,532.989335,3500,496,25.4784
E2,aloha,toa,rnd_conv1,36,5,0,0.1034,1.0763,0.0961,286.561281,500.376065,3500,362,25.5567
E2,aloha,toa,rnd_conv1,36,6,0,0.0849,1.1029,0.0769,204.428161,402.471041,3500,297,24.9577
E2,aloha,toa,rnd_conv1,36,7,0,0.0269,1.0649,0.0252,310.075009,574.404993,3500,94,25.8965
E2,aloha,toa,rnd_conv1,36,8,0,0.1026,1.0746,0.0955,304.278274,500.336174,3500,359,25.579
E2,aloha,toa,rnd_conv1,36,9,0,0.078,1.088,0.0717,310.949568,668.609153,3500,273,25.1706
E2,aloha,toa,rnd_conv1,49,10,0,0.0537,0.96,0.056,315.797633,724.767624,4800,258,38.5624
E2,aloha,toa,rnd_conv1,49,11,0,0.1319,0.939,0.1404,312.371776,599.084545,4800,633,39.3416
E2,aloha,toa,rnd_conv1,49,12,0,0.0912,0.9529,0.0958,315.521986,696.997654,4800,438,38.8105
E2,aloha,toa,rnd_conv1,49,13,0,0.0927,0.9625,0.0963,313.774145,694.043841,4800,445,38.415
E2,aloha,toa,rnd_conv1,49,14,0,0.0773,0.9408,0.0822,312.634782,650.289027,4800,371,39.3154
E2,aloha,toa,rnd_conv1,49,15,0,0.139,0.935,0.1486,311.233976,592.901569,4800,667,39.5269
