block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E2,aloha,toa,grid_a2a,64,17,0,0.0257,0.2289,0.1122,315.110597,321.508796,255116,6552,5.238
E2,aloha,toa,grid_a2a,64,18,0,0.0253,0.2295,0.1102,314.934732,320.912425,255118,6455,5.2238
E2,aloha,toa,grid_a2a,64,19,0,0.0261,0.2309,0.1131,315.159415,321.068929,255067,6663,5.1948
E2,aloha,toa,grid_a2a,64,1,0,0.0256,0.2287,0.1121,315.133517,320.193177,255079,6538,5.2423
E2,aloha,toa,grid_a2a,64,20,0,0.0253,0.2304,0.1098,315.226838,321.094164,255108,6452,5.2024
E2,aloha,toa,grid_a2a,64,2,0,0.0256,0.2295,0.1116,315.198877,321.259676,255147,6537,5.2208
E2,aloha,toa,grid_a2a,64,3,0,0.0257,0.2292,0.1121,315.045145,320.139777,255073,6557,5.2302
E2,aloha,toa,grid_a2a,64,4,0,0.026,0.2289,0.1135,315.231937,321.378404,255074,6628,5.2406
E2,aloha,toa,grid_a2a,64,5,0,0.0258,0.2305,0.112,315.124481,321.711562,255085,6586,5.2018
E2,aloha,toa,grid_a2a,64,6,0,0.0261,0.231,0.1129,315.227266,320.452064,255087,6653,5.1905
E2,aloha,toa,grid_a2a,64,7,0,0.0258,0.2299,0.1124,315.133757,320.921614,255090,6594,5.2134
E2,aloha,toa,grid_a2a,64,8,0,0.0255,0.2289,0.1113,315.288237,320.949722,255092,6498,5.2392
E2,aloha,toa,grid_a2a,64,9,0,0.0254,0.2292,0.1106,315.159297,320.764615,255144,6468,5.2306
E2,aloha,toa,grid_a2a,81,10,0,0.0097,0.1261,0.0769,314.964033,320.121921,322871,3131,11.9873
E2,aloha,toa,grid_a2a,81,11,0,0.0096,0.126,0.0761,314.975425,320.104958,322838,3093,11.9987
E2,aloha,toa,grid_a2a,81,12,0,0.0095,0.1259,0.0753,314.781825,320.350785,322814,3062,12.0008
E2,aloha,toa,grid_a2a,81,13,0,0.0097,0.1266,0.0768,314.957185,320.156539,322850,3139,11.9411
E2,aloha,toa,grid_a2a,81,14,0,0.0094,0.1265,0.0746,314.997762,320.231704,322791,3048,11.9505
E2,aloha,toa,grid_a2a,81,15,0,0.0098,0.1255,0.0782,314.741377,320.132801,322875,3169,12.042
E2,aloha,toa,grid_a2a,81,16,0,0.0097,0.1258,0.0771,315.024321,320.122497,322836,3130,12.0131
E2,aloha,toa,grid_a2a,81,17,0,0.01,0.1262,0.079,314.794689,320.128897,322860,3220,11.9787
E2,aloha,toa,grid_a2a,81,18,0,0.0097,0.1263,0.0764,314.985473,320.118657,322907,3117,11.9588
E2,aloha,toa,grid_a2a,81,19,0,0.01,0.1264,0.0792,314.936449,320.118657,322850,3232,11.9555
E2,aloha,toa,grid_a2a,81,1,0,0.0098,0.1268,0.0773,314.849537,320.105921,322869,3167,11.9183
E2,aloha,toa,grid_a2a,81,20,0,0.0098,0.127,0.0771,315.012545,321.05234,322801,3161,11.9076
E2,aloha,toa,grid_a2a,81,2,0,0.01,0.1258,0.0791,314.871553,320.128897,322845,3213,12.0112
E2,aloha,toa,grid_a2a,81,3,0,0.0096,0.1261,0.0758,315.104683,320.117057,322822,3087,11.9848
E2,aloha,toa,grid_a2a,81,4,0,0.0097,0.1265,0.0768,314.876225,321.061036,322883,3134,11.958
E2,aloha,toa,grid_a2a,81,5,0,0.0098,0.1253,0.0786,314.836161,320.13489,322828,3179,12.0669
E2,aloha,toa,grid_a2a,81,6,0,0.0097,0.1257,0.0775,315.022529,320.096879,322848,3144,12.0281
E2,aloha,toa,grid_a2a,81,7,0,0.01,0.1253,0.0799,314.966689,320.38927,322840,3231,12.0714
E2,aloha,toa,grid_a2a,81,8,0,0.0098,0.1257,0.0782,314.877377,321.537484,322810,3174,12.0228
E2,aloha,toa,grid_a2a,81,9,0,0.0097,0.1253,0.0772,314.981121,320.027521,322827,3123,12.0667
E2,aloha,toa,grid_a2a,9,10,0,0.2736,0.6354,0.4306,314.754241,428.828161,7200,1970,1.4454
E2,aloha,toa,grid_a2a,9,11,0,0.2861,0.6347,0.4508,314.476509,430.420865,7200,2060,1.4478
E2,aloha,toa,grid_a2a,9,12,0,0.2844,0.6365,0.4469,314.711937,397.085057,7200,2048,1.4415
E2,aloha,toa,grid_a2a,9,13,0,0.2615,0.6339,0.4126,314.571265,394.201089,7200,1883,1.447
E2,aloha,toa,grid_a2a,9,14,0,0.2692,0.6381,0.4219,314.556929,406.358402,7200,1938,1.4361
E2,aloha,toa,grid_a2a,9,15,0,0.2833,0.6326,0.4479,314.665729,410.059137,7200,2040,1.4518
E2,aloha,toa,grid_a2a,9,16,0,0.2918,0.6317,0.462,314.764033,394.909953,7200,2101,1.4554
E2,aloha,toa,grid_a2a,9,17,0,0.2843,0.6353,0.4475,314.709297,419.690115,7200,2047,1.4461
E2,aloha,toa,grid_a2a,9,18,0,0.2774,0.6346,0.4371,314.634826,409.511709,7200,1997,1.4477
E2,aloha,toa,grid_a2a,9,19,0,0.2679,0.6357,0.4215,314.688385,421.792257,7200,1929,1.4453
E2,aloha,toa,grid_a2a,9,1,0,0.2907,0.6353,0.4576,314.756353,420.569948,7200,2093,1.4457
E2,aloha,toa,grid_a2a,9,20,0,0.2919,0.6347,0.46,314.751234,386.679553,7200,2102,1.4463
E2,aloha,toa,grid_a2a,9,2,0,0.2746,0.634,0.4331,314.571265,414.077877,7200,1977,1.4497
E2,aloha,toa,grid_a2a,9,3,0,0.2872,0.6375,0.4505,314.613761,412.244225,7200,2068,1.4407
E2,aloha,toa,grid_a2a,9,4,0,0.2649,0.6328,0.4186,314.375681,329.371725,7200,1907,1.4506
E2,aloha,toa,grid_a2a,9,5,0,0.2925,0.6361,0.4598,314.456321,413.062509,7200,2106,1.4437
E2,aloha,toa,grid_a2a,9,6,0,0.2726,0.635,0.4294,314.511617,395.977345,7200,1963,1.4447
E2,aloha,toa,grid_a2a,9,7,0,0.2806,0.6353,0.4416,314.664174,418.896129,7200,2020,1.4466
E2,aloha,toa,grid_a2a,9,8,0,0.2943,0.6351,0.4634,314.534273,389.428225,7200,2119,1.4475
E2,aloha,toa,grid_a2a,9,9,0,0.2835,0.634,0.4471,314.431108,334.990081,7200,2041,1.4492
E2,aloha,toa,rnd_conv1,100,10,0,0.0488,0.4611,0.1058,1600.538535,5018.175586,9900,483,137.7381
E2,aloha,toa,rnd_conv1,100,11,0,0.0818,0.448,0.1826,1376.068794,4015.304896,9900,810,141.78
E2,aloha,toa,rnd_conv1,100,12,0,0.0667,0.4658,0.1431,1413.43639,4345.082427,9900,660,136.3672
E2,aloha,toa,rnd_conv1,100,13,0,0.0705,0.4525,0.1558,1594.857473,4932.163623,9900,698,140.364
E2,aloha,toa,rnd_conv1,100,14,0,0.0526,0.4701,0.1119,1614.372673,6327.478306,9900,521,135.0987
E2,aloha,toa,rnd_conv1,100,15,0,0.0704,0.4554,0.1546,1561.571968,4118.651777,9900,697,139.462
E2,aloha,toa,rnd_conv1,100,16,0,0.0667,0.4624,0.1442,1550.580524,4854.38802,9900,660,137.3576
E2,aloha,toa,rnd_conv1,100,17,0,0.0854,0.4633,0.1842,1390.645266,4632.033408,9900,845,137.0761
E2,aloha,toa,rnd_conv1,100,18,0,0.0751,0.4698,0.1598,1518.144351,4683.303908,9900,743,135.2046
E2,aloha,toa,rnd_conv1,100,19,0,0.0489,0.4514,0.1083,1319.608513,4365.222307,9900,484,140.6895
E2,aloha,toa,rnd_conv1,100,1,0,0.0708,0.4658,0.152,1664.286887,4515.221396,9900,701,136.3684
E2,aloha,toa,rnd_conv1,100,20,0,0.0622,0.4588,0.1356,1545.082834,4740.107649,9900,616,138.4305
E2,aloha,toa,rnd_conv1,100,2,0,0.0693,0.4605,0.1505,1598.38785,4633.924946,9900,686,137.919
E2,aloha,toa,rnd_conv1,100,3,0,0.0798,0.4509,0.177,1431.568,4444.068849,9900,790,140.8565
E2,aloha,toa,rnd_conv1,100,4,0,0.0724,0.4577,0.1582,1516.840136,3976.821889,9900,717,138.7636
E2,aloha,toa,rnd_conv1,100,5,0,0.0634,0.4763,0.1332,1677.882531,5883.44095,9900,628,133.3331
E2,aloha,toa,rnd_conv1,100,6,0,0.0488,0.4645,0.105,1410.30048,4794.192195,9900,483,136.7085
E2,aloha,toa,rnd_conv1,100,7,0,0.0368,0.4677,0.0786,1830.696592,5254.92786,9900,364,135.818
E2,aloha,toa,rnd_conv1,100,8,0,0.0629,0.4525,0.1391,1437.764417,4156.251329,9900,623,140.3424
E2,aloha,toa,rnd_conv1,100,9,0,0.0541,0.4557,0.1188,1361.328702,4404.360034,9900,536,139.3817
E2,aloha,toa,rnd_conv1,16,10,0,0.1347,0.9927,0.1357,320.790009,1170.702466,1500,202,13.3065
E2,aloha,toa,rnd_conv1,16,11,0,0.1967,0.9533,0.2063,316.323265,647.430587,1500,295,13.8582
E2,aloha,toa,rnd_conv1,16,12,0,0.1233,1.0267,0.1201,320.992195,1188.983971,1500,185,12.8962
E2,aloha,toa,rnd_conv1,16,13,0,0.2093,0.944,0.2218,316.852417,741.254081,1500,314,13.8978
E2,aloha,toa,rnd_conv1,16,14,0,0.08,1.0447,0.0766,408.536866,1292.277314,1500,120,12.6097
E2,aloha,toa,rnd_conv1,16,15,0,0.2313,0.9293,0.2489,314.45216,596.185602,1500,347,14.2305
E2,aloha,toa,rnd_conv1,16,16,0,0.17,1.0107,0.1682,319.446899,1322.749171,1500,255,13.0412
E2,aloha,toa,rnd_conv1,16,17,0,0.2793,0.936,0.2984,318.263297,789.217345,1500,419,14.089
E2,aloha,toa,rnd_conv1,16,18,0,0.2013,0.974,0.2067,316.900097,938.549971,1500,302,13.5652
E2,aloha,toa,rnd_conv1,16,19,0,0.102,0.97,0.1052,344.27277,1289.38216,1500,153,13.5871
E2,aloha,toa,rnd_conv1,16,1,0,0.2793,0.956,0.2922,318.620545,878.429952,1500,419,13.8574
E2,aloha,toa,rnd_conv1,16,20,0,0.18,0.9793,0.1838,317.809728,987.729774,1500,270,13.4641
E2,aloha,toa,rnd_conv1,16,2,0,0.1647,0.9307,0.1769,316.871246,809.273817,1500,247,14.1685
E2,aloha,toa,rnd_conv1,16,3,0,0.276,0.9193,0.3002,317.072704,748.175681,1500,414,14.3877
E2,aloha,toa,rnd_conv1,16,4,0,0.2053,0.988,0.2078,316.261889,922.306673,1500,308,13.3033
E2,aloha,toa,rnd_conv1,16,5,0,0.2333,0.964,0.242,315.449601,642.697985,1500,350,13.6168
E2,aloha,toa,rnd_conv1,16,6,0,0.094,1.0313,0.0911,384.85747,1414.753857,1500,141,12.7735
E2,aloha,toa,rnd_conv1,16,7,0,0.106,0.9773,0.1085,327.809729,1206.07134,1500,159,13.4828
E2,aloha,toa,rnd_conv1,16,8,0,0.1887,0.9347,0.2019,316.332199,891.503876,1500,283,14.1228
E2,aloha,toa,rnd_conv1,16,9,0,0.1307,0.932,0.1402,327.693946,974.355808,1500,196,14.2178
E2,aloha,toa,rnd_conv1,25,10,0,0.1,0.9633,0.1038,342.852482,1429.169554,2400,240,20.5385
E2,aloha,toa,rnd_conv1,25,11,0,0.22,0.885,0.2486,319.400573,1019.072065,2400,528,22.2886
E2,aloha,toa,rnd_conv1,25,12,0,0.1421,0.93,0.1528,319.426241,1004.360064,2400,341,21.2789
E2,aloha,toa,rnd_conv1,25,13,0,0.1721,0.9096,0.1892,317.666497,1019.667009,2400,413,21.6432
E2,aloha,toa,rnd_conv1,25,14,0,0.135,0.9279,0.1455,376.288301,1339.629778,2400,324,21.2693
E2,aloha,toa,rnd_conv1,25,15,0,0.1833,0.8958,0.2047,316.142721,712.920108,2400,440,22.0511
E2,aloha,toa,rnd_conv1,25,16,0,0.1842,0.9092,0.2026,319.033666,1191.980631,2400,442,21.7634
E2,aloha,toa,rnd_conv1,25,17,0,0.2633,0.8908,0.2956,318.534566,916.992386,2400,632,22.1403
E2,aloha,toa,rnd_conv1,25,18,0,0.1771,0.875,0.2024,318.085382,804.379327,2400,425,22.5829
E2,aloha,toa,rnd_conv1,25,19,0,0.0954,0.9279,0.1028,321.894585,1178.738273,2400,229,21.2996
E2,aloha,toa,rnd_conv1,25,1,0,0.2204,0.8917,0.2472,318.041153,914.472833,2400,529,22.0908
E2,aloha,toa,rnd_conv1,25,20,0,0.1283,0.8979,0.1429,320.031873,927.329827,2400,308,21.9119
E2,aloha,toa,rnd_conv1,25,2,0,0.1617,0.9104,0.1776,319.475137,1045.950608,2400,388,21.73
E2,aloha,toa,rnd_conv1,25,3,0,0.2458,0.8838,0.2782,318.790209,921.669761,2400,590,22.3279
E2,aloha,toa,rnd_conv1,25,4,0,0.2192,0.9054,0.2421,318.617792,891.398379,2400,526,21.7256
E2,aloha,toa,rnd_conv1,25,5,0,0.1846,0.9108,0.2027,318.495041,950.899457,2400,443,21.6313
E2,aloha,toa,rnd_conv1,25,6,0,0.135,0.9671,0.1396,321.160837,994.288513,2400,324,20.4206
E2,aloha,toa,rnd_conv1,25,7,0,0.0675,0.9467,0.0713,344.486478,1358.948076,2400,162,20.8804
E2,aloha,toa,rnd_conv1,25,8,0,0.1688,0.8683,0.1943,319.719105,780.182337,2400,405,22.789
E2,aloha,toa,rnd_conv1,25,9,0,0.1271,0.8975,0.1416,318.454209,1077.571432,2400,305,21.9177
E2,aloha,toa,rnd_conv1,36,10,0,0.0649,0.6814,0.0952,571.977623,1675.273175,3500,227,40.7413
E2,aloha,toa,rnd_conv1,36,11,0,0.2034,0.8031,0.2533,323.735503,1020.231059,3500,712,34.5633
E2,aloha,toa,rnd_conv1,36,12,0,0.1611,0.836,0.1928,335.828096,1145.004218,3500,564,33.2615
E2,aloha,toa,rnd_conv1,36,13,0,0.1534,0.8511,0.1803,324.341121,1246.435969,3500,537,32.6121
E2,aloha,toa,rnd_conv1,36,14,0,0.122,0.8786,0.1389,426.12909,1914.828643,3500,427,31.6186
E2,aloha,toa,rnd_conv1,36,15,0,0.1774,0.8089,0.2194,318.464961,959.2474,3500,621,34.3687
E2,aloha,toa,rnd_conv1,36,16,0,0.1417,0.85,0.1667,343.344077,1302.088608,3500,496,32.7232
E2,aloha,toa,rnd_conv1,36,17,0,0.218,0.7903,0.2758,319.872257,994.471016,3500,763,35.1339
E2,aloha,toa,rnd_conv1,36,18,0,0.1746,0.8049,0.2169,320.126236,1163.617153,3500,611,34.4942
E2,aloha,toa,rnd_conv1,36,19,0,0.0766,0.85,0.0901,336.333526,1598.985922,3500,268,32.6997
E2,aloha,toa,rnd_conv1,36,1,0,0.184,0.7911,0.2326,319.508865,1052.519287,3500,644,35.0473
E2,aloha,toa,rnd_conv1,36,20,0,0.1471,0.8051,0.1828,321.613328,923.636801,3500,515,34.4113
E2,aloha,toa,rnd_conv1,36,2,0,0.1451,0.8163,0.1778,319.966008,1227.337857,3500,508,34.0792
E2,aloha,toa,rnd_conv1,36,3,0,0.1843,0.8174,0.2254,319.601281,991.82669,3500,645,33.9584
E2,aloha,toa,rnd_conv1,36,4,0,0.182,0.7989,0.2278,326.395776,1002.324417,3500,637,34.7099
E2,aloha,toa,rnd_conv1,36,5,0,0.1403,0.8403,0.167,326.168513,1109.685889,3500,491,33.0479
E2,aloha,toa,rnd_conv1,36,6,0,0.1086,0.8509,0.1276,339.087425,1479.675248,3500,380,32.665
E2,aloha,toa,rnd_conv1,36,7,0,0.0557,0.8437,0.066,413.572226,1516.713842,3500,195,32.9726
E2,aloha,toa,rnd_conv1,36,8,0,0.1457,0.8026,0.1816,322.097783,1218.412793,3500,510,34.6362
E2,aloha,toa,rnd_conv1,36,9,0,0.1266,0.8283,0.1528,369.394352,1411.254906,3500,443,33.4404
E2,aloha,toa,rnd_conv1,49,10,0,0.0942,0.734,0.1283,447.315202,1584.95928,4800,452,50.9193
E2,aloha,toa,rnd_conv1,49,11,0,0.1704,0.7202,0.2366,349.207296,1259.637863,4800,818,51.7836
E2,aloha,toa,rnd_conv1,49,12,0,0.1281,0.7354,0.1742,367.705217,1382.007553,4800,615,50.7815
E2,aloha,toa,rnd_conv1,49,13,0,0.1346,0.74,0.1819,388.528269,1515.462565,4800,646,50.4062
E2,aloha,toa,rnd_conv1,49,14,0,0.11,0.7304,0.1506,400.638594,1393.840167,4800,528,51.0734
E2,aloha,toa,rnd_conv1,49,15,0,0.1373,0.7133,0.1925,355.680841,1120.43636,4800,659,52.2637
E2,aloha,toa,rnd_conv1,49,16,0,0.1196,0.7254,0.1648,451.137665,1724.492872,4800,574,51.4678
E2,aloha,toa,rnd_conv1,49,17,0,0.1735,0.7175,0.2419,414.663936,1294.710017,4800,833,51.951
E2,aloha,toa,rnd_conv1,49,18,0,0.1323,0.7412,0.1785,421.054336,1401.373825,4800,635,50.3285
E2,aloha,toa,rnd_conv1,49,19,0,0.0815,0.7371,0.1105,513.168739,1863.694119,4800,391,50.6579
E2,aloha,toa,rnd_conv1,49,1,0,0.1615,0.7142,0.2261,375.843649,1272.906215,4800,775,52.2097
E2,aloha,toa,rnd_conv1,49,20,0,0.1171,0.7479,0.1565,401.882304,1160.720706,4800,562,49.7405
E2,aloha,toa,rnd_conv1,49,2,0,0.1435,0.7194,0.1995,400.038503,1286.089782,4800,689,51.8996
E2,aloha,toa,rnd_conv1,49,3,0,0.1742,0.7046,0.2472,408.933739,1495.907306,4800,836,52.9762
E2,aloha,toa,rnd_conv1,49,4,0,0.175,0.7346,0.2382,418.924097,1406.350337,4800,840,50.6999
E2,aloha,toa,rnd_conv1,49,5,0,0.1388,0.7223,0.1921,343.84461,1414.063439,4800,666,51.6032
E2,aloha,toa,rnd_conv1,49,6,0,0.0919,0.7692,0.1194,407.290626,1254.394688,4800,441,48.5213
E2,aloha,toa,rnd_conv1,49,7,0,0.0767,0.7548,0.1016,519.953862,1936.987201,4800,368,49.455
E2,aloha,toa,rnd_conv1,49,8,0,0.1285,0.7121,0.1805,421.573377,1641.413761,4800,617,52.4547
E2,aloha,toa,rnd_conv1,49,9,0,0.11,0.751,0.1465,443.309825,1494.445185,4800,528,49.6459
E2,aloha,toa,rnd_conv1,64,10,0,0.0846,0.6275,0.1348,596.480796,2426.337646,6300,533,77.2649
E2,aloha,toa,rnd_conv1,64,11,0,0.1378,0.6133,0.2246,634.027201,1918.161647,6300,868,78.9402
E2,aloha,toa,rnd_conv1,64,12,0,0.117,0.6249,0.1872,624.067521,1893.530428,6300,737,77.446
E2,aloha,toa,rnd_conv1,64,13,0,0.1189,0.6302,0.1887,542.010433,2127.317057,6300,749,76.8449
E2,aloha,toa,rnd_conv1,64,14,0,0.0881,0.6192,0.1423,631.010548,2222.661769,6300,555,78.2267
E2,aloha,toa,rnd_conv1,64,15,0,0.1111,0.6173,0.18,579.753153,1771.550229,6300,700,78.3704
E2,aloha,toa,rnd_conv1,64,16,0,0.1035,0.6216,0.1665,635.830209,2087.659799,6300,652,78.0094
E2,aloha,toa,rnd_conv1,64,17,0,0.1544,0.6175,0.2501,579.658816,1852.373057,6300,973,78.4318
E2,aloha,toa,rnd_conv1,64,18,0,0.1198,0.6337,0.1891,635.791232,2022.598827,6300,755,76.447
E2,aloha,toa,rnd_conv1,64,19,0,0.0841,0.6465,0.1301,695.659919,2388.832203,6300,530,74.9926
E2,aloha,toa,rnd_conv1,64,1,0,0.1362,0.633,0.2151,620.021186,2035.147113,6300,858,76.514
E2,aloha,toa,rnd_conv1,64,20,0,0.101,0.6354,0.1589,632.511809,1877.712686,6300,636,76.2015
E2,aloha,toa,rnd_conv1,64,2,0,0.1129,0.6473,0.1744,642.092034,1989.915246,6300,711,74.8517
E2,aloha,toa,rnd_conv1,64,3,0,0.1371,0.6152,0.2229,542.502529,1879.095809,6300,864,78.7836
E2,aloha,toa,rnd_conv1,64,4,0,0.1321,0.6241,0.2116,615.18656,1891.407658,6300,832,77.4885
E2,aloha,toa,rnd_conv1,64,5,0,0.1041,0.6371,0.1634,630.916161,2204.416356,6300,656,76.0198
E2,aloha,toa,rnd_conv1,64,6,0,0.0794,0.6211,0.1278,533.032003,1860.637121,6300,500,77.9903
E2,aloha,toa,rnd_conv1,64,7,0,0.0576,0.6565,0.0878,803.700201,2565.471827,6300,363,73.8137
E2,aloha,toa,rnd_conv1,64,8,0,0.1119,0.6225,0.1798,569.998192,1907.047868,6300,705,77.8796
E2,aloha,toa,rnd_conv1,64,9,0,0.0887,0.6468,0.1372,701.602417,2323.148811,6300,559,74.8095
E2,aloha,toa,rnd_conv1,81,10,0,0.0594,0.4928,0.1205,1266.956225,3623.195521,8000,475,123.8193
E2,aloha,toa,rnd_conv1,81,11,0,0.0958,0.4985,0.1921,1206.317441,3534.880129,8000,766,122.2947
E2,aloha,toa,rnd_conv1,81,12,0,0.0851,0.5048,0.1686,1053.516802,3802.378433,8000,681,120.7656
E2,aloha,toa,rnd_conv1,81,13,0,0.0887,0.5191,0.171,1100.066625,3781.779009,8000,710,117.4733
E2,aloha,toa,rnd_conv1,81,14,0,0.0633,0.5071,0.1247,1190.89904,4110.960706,8000,506,120.223
E2,aloha,toa,rnd_conv1,81,15,0,0.0865,0.4901,0.1765,1168.656193,3222.361085,8000,692,124.3788
E2,aloha,toa,rnd_conv1,81,16,0,0.0824,0.5124,0.1608,1298.494371,4457.175759,8000,659,119.0674
E2,aloha,toa,rnd_conv1,81,17,0,0.1106,0.4995,0.2215,1133.005184,3653.050555,8000,885,122.0611
E2,aloha,toa,rnd_conv1,81,18,0,0.0866,0.5075,0.1707,1204.28781,3772.844155,8000,693,120.1551
E2,aloha,toa,rnd_conv1,81,19,0,0.0625,0.5092,0.1227,1012.442913,3323.303937,8000,500,119.7978
E2,aloha,toa,rnd_conv1,81,1,0,0.0938,0.516,0.1817,1043.388917,3559.536,8000,750,118.1407
E2,aloha,toa,rnd_conv1,81,20,0,0.0731,0.5144,0.1422,1207.309692,3934.189826,8000,585,118.5121
E2,aloha,toa,rnd_conv1,81,2,0,0.0784,0.4958,0.1581,1253.300288,3513.575709,8000,627,123.0169
E2,aloha,toa,rnd_conv1,81,3,0,0.1013,0.4995,0.2027,1155.765179,3844.837121,8000,810,122.0997
E2,aloha,toa,rnd_conv1,81,4,0,0.0971,0.5125,0.1895,1346.243093,3771.708576,8000,777,118.8808
E2,aloha,toa,rnd_conv1,81,5,0,0.079,0.5244,0.1507,1343.30221,4175.345842,8000,632,116.2867
E2,aloha,toa,rnd_conv1,81,6,0,0.0648,0.5212,0.1242,1295.241222,4166.747648,8000,518,117.0007
E2,aloha,toa,rnd_conv1,81,7,0,0.0405,0.5349,0.0757,1379.596353,4691.547593,8000,324,114.0125
E2,aloha,toa,rnd_conv1,81,8,0,0.0803,0.487,0.1648,1274.583926,3628.802178,8000,642,125.2877
E2,aloha,toa,rnd_conv1,81,9,0,0.059,0.5019,0.1176,1195.402113,3967.33533,8000,472,121.4439
E2,aloha,toa,rnd_conv1,9,10,0,0.0862,0.8512,0.1013,319.777986,1002.555552,800,69,9.5481
E2,aloha,toa,rnd_conv1,9,11,0,0.2825,0.925,0.3054,311.979419,574.012161,800,226,8.767
E2,aloha,toa,rnd_conv1,9,12,0,0.13,0.6562,0.1981,313.136513,522.069633,800,104,12.36
E2,aloha,toa,rnd_conv1,9,13,0,0.2725,1.0,0.2725,315.205376,587.340395,800,218,8.0351
E2,aloha,toa,rnd_conv1,9,14,0,0.0887,0.9762,0.0909,315.989505,998.794178,800,71,8.2998
E2,aloha,toa,rnd_conv1,9,15,0,0.2437,0.74,0.3294,312.323904,520.03424,800,195,10.3341
E2,aloha,toa,rnd_conv1,9,16,0,0.1875,1.0325,0.1816,320.798671,921.446913,800,150,7.9251
E2,aloha,toa,rnd_conv1,9,17,0,0.3287,0.93,0.3535,313.074703,635.836289,800,263,8.7625
E2,aloha,toa,rnd_conv1,9,18,0,0.2238,0.96,0.2331,318.025961,1009.418939,800,179,8.4486
E2,aloha,toa,rnd_conv1,9,19,0,0.1237,0.975,0.1269,317.091425,726.756226,800,99,8.2828
E2,aloha,toa,rnd_conv1,9,1,0,0.3513,1.0063,0.3491,315.031552,673.790081,800,281,8.167
E2,aloha,toa,rnd_conv1,9,20,0,0.1725,0.7575,0.2277,318.524097,953.077761,800,138,10.5499
E2,aloha,toa,rnd_conv1,9,2,0,0.2362,1.0012,0.236,316.441331,753.954843,800,189,8.1623
E2,aloha,toa,rnd_conv1,9,3,0,0.2938,0.9888,0.2971,317.632002,845.538113,800,235,8.2863
E2,aloha,toa,rnd_conv1,9,4,0,0.2587,0.9525,0.2717,315.586412,721.847304,800,207,8.4237
E2,aloha,toa,rnd_conv1,9,5,0,0.2587,0.8762,0.2953,311.814913,738.233188,800,207,9.1387
E2,aloha,toa,rnd_conv1,9,6,0,0.105,0.5437,0.1931,264.211586,654.761281,800,84,14.975
E2,aloha,toa,rnd_conv1,9,7,0,0.1225,1.0637,0.1152,317.305281,1009.189712,800,98,7.6518
E2,aloha,toa,rnd_conv1,9,8,0,0.1837,0.86,0.2137,313.716608,546.603729,800,147,9.3148
E2,aloha,toa,rnd_conv1,9,9,0,0.16,1.0312,0.1552,313.954689,682.143617,800,128,7.9671
E2,aloha,toa,rnd_msink4,100,10,0,0.0698,0.4298,0.1624,1260.107585,3475.921217,9600,670,152.3926
E2,aloha,toa,rnd_msink4,100,11,0,0.1911,0.4203,0.4548,1355.464053,3628.974683,9600,1835,155.8332
E2,aloha,toa,rnd_msink4,100,12,0,0.0684,0.4333,0.1579,1161.700579,3783.769062,9600,657,151.1557
E2,aloha,toa,rnd_msink4,100,13,0,0.1422,0.4364,0.3259,1316.680705,3596.636161,9600,1365,150.1182
E2,aloha,toa,rnd_msink4,100,14,0,0.1102,0.4281,0.2574,1351.939329,3918.854977,9600,1058,152.9781
E2,aloha,toa,rnd_msink4,100,15,0,0.2003,0.4277,0.4683,1275.164609,3662.778852,9600,1923,153.1132
E2,aloha,toa,rnd_msink4,100,16,0,0.1368,0.4308,0.3175,1202.037953,3710.481431,9600,1313,152.0293
E2,aloha,toa,rnd_msink4,100,17,0,0.0589,0.4292,0.1371,1325.295873,3514.863767,9600,565,152.6149
E2,aloha,toa,rnd_msink4,100,18,0,0.0826,0.4357,0.1896,1464.568635,3927.894977,9600,793,150.3298
E2,aloha,toa,rnd_msink4,100,19,0,0.0975,0.433,0.2252,1374.532349,3883.544896,9600,936,151.2496
E2,aloha,toa,rnd_msink4,100,1,0,0.0928,0.43,0.2158,1296.432251,3597.998048,9600,891,152.32
E2,aloha,toa,rnd_msink4,100,20,0,0.1074,0.4298,0.2499,1292.236801,3866.854529,9600,1031,152.3903
E2,aloha,toa,rnd_msink4,100,2,0,0.1014,0.4306,0.2354,1258.396287,3606.421352,9600,973,152.0996
E2,aloha,toa,rnd_msink4,100,3,0,0.1449,0.4291,0.3377,1339.924161,3870.145637,9600,1391,152.6508
E2,aloha,toa,rnd_msink4,100,4,0,0.0941,0.4243,0.2217,1431.775425,3517.35086,9600,903,154.3696
E2,aloha,toa,rnd_msink4,100,5,0,0.0909,0.4333,0.2099,1269.680705,4151.92928,9600,873,151.1225
E2,aloha,toa,rnd_msink4,100,6,0,0.1512,0.4327,0.3495,1203.632787,3810.395713,9600,1452,151.3568
E2,aloha,toa,rnd_msink4,100,7,0,0.1951,0.4314,0.4523,1320.090561,3615.631552,9600,1873,151.852
E2,aloha,toa,rnd_msink4,100,8,0,0.1345,0.4314,0.3118,1304.244731,3679.14304,9600,1291,151.8303
E2,aloha,toa,rnd_msink4,100,9,0,0.1135,0.4275,0.2656,1364.736039,3685.923329,9600,1090,153.2041
E2,aloha,toa,rnd_msink4,16,10,0,0.4508,0.895,0.5037,314.492353,595.62368,1200,541,18.3929
