block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E2,aloha,toa,rnd_conv1,25,10,0,0.0312,0.6,0.0521,1575.058158,5851.779872,2400,75,32.9522
E2,aloha,toa,rnd_conv1,25,11,0,0.1071,0.8688,0.1233,312.708352,1268.857093,2400,257,22.6617
E2,aloha,toa,rnd_conv1,25,12,0,0.0358,0.8654,0.0414,112.51232,483.466291,2400,86,22.8605
E2,aloha,toa,rnd_conv1,25,13,0,0.0329,0.9371,0.0351,208.497088,343.560192,2400,79,20.8872
E2,aloha,toa,rnd_conv1,25,14,0,0.0288,0.8321,0.0346,615.273222,4386.995906,2400,69,23.7935
E2,aloha,toa,rnd_conv1,25,15,0,0.1725,0.8629,0.1999,267.156097,1382.251009,2400,414,22.8227
E2,aloha,toa,rnd_conv1,25,16,0,0.0646,0.9363,0.069,317.910657,1643.757583,2400,155,21.1618
E2,aloha,toa,rnd_conv1,25,17,0,0.1408,0.8975,0.1569,318.165836,1603.315499,2400,338,21.9985
E2,aloha,toa,rnd_conv1,25,18,0,0.1208,0.88,0.1373,513.558919,1883.102593,2400,290,22.4353
E2,aloha,toa,rnd_conv1,25,19,0,0.0592,0.8358,0.0708,315.159424,1687.336208,2400,142,23.6109
E2,aloha,toa,rnd_conv1,25,1,0,0.12,0.8496,0.1412,312.520896,1422.577153,2400,288,23.0333
E2,aloha,toa,rnd_conv1,25,20,0,0.0846,0.8883,0.0952,105.873095,1114.553223,2400,203,22.0586
E2,aloha,toa,rnd_conv1,25,2,0,0.1192,0.9133,0.1305,326.744157,1746.606068,2400,286,21.6217
E2,aloha,toa,rnd_conv1,25,3,0,0.1304,0.7837,0.1664,326.788673,1729.131788,2400,313,25.1032
E2,aloha,toa,rnd_conv1,25,4,0,0.1104,0.7896,0.1398,311.442496,1535.204811,2400,265,24.7494
E2,aloha,toa,rnd_conv1,25,5,0,0.0892,0.8858,0.1007,537.186689,2452.998595,2400,214,22.1834
E2,aloha,toa,rnd_conv1,25,6,0,0.0896,0.8458,0.1059,315.827521,1435.084644,2400,215,23.2938
E2,aloha,toa,rnd_conv1,25,7,0,0.0383,0.79,0.0485,339.727755,1170.868683,2400,92,24.9582
E2,aloha,toa,rnd_conv1,25,8,0,0.0871,0.7604,0.1145,311.548168,1405.481672,2400,209,25.8638
E2,aloha,toa,rnd_conv1,25,9,0,0.0746,0.7379,0.1011,467.536961,1943.204102,2400,179,26.7014
E2,aloha,toa,rnd_conv1,36,10,0,0.0297,0.5197,0.0572,2462.976834,13779.393952,3500,104,53.201
E2,aloha,toa,rnd_conv1,36,11,0,0.0917,0.7209,0.1272,337.277185,2990.374763,3500,321,38.5149
E2,aloha,toa,rnd_conv1,36,12,0,0.0303,0.7249,0.0418,570.805248,4591.247779,3500,106,38.385
E2,aloha,toa,rnd_conv1,36,13,0,0.0577,0.7754,0.0744,338.729856,2612.589099,3500,202,35.835
E2,aloha,toa,rnd_conv1,36,14,0,0.0237,0.6537,0.0363,1296.01568,3132.957247,3500,83,42.5297
E2,aloha,toa,rnd_conv1,36,15,0,0.1343,0.7054,0.1904,315.251648,3896.011614,3500,470,39.3765
E2,aloha,toa,rnd_conv1,36,16,0,0.0446,0.7686,0.058,484.606914,6282.463138,3500,156,36.2414
E2,aloha,toa,rnd_conv1,36,17,0,0.0817,0.6883,0.1187,611.66272,4744.31022,3500,286,40.272
E2,aloha,toa,rnd_conv1,36,18,0,0.0743,0.7411,0.1002,684.945373,4893.039673,3500,260,37.3776
E2,aloha,toa,rnd_conv1,36,19,0,0.0434,0.7003,0.062,804.637985,6399.809862,3500,152,39.6229
E2,aloha,toa,rnd_conv1,36,1,0,0.0737,0.7163,0.1029,321.671935,7521.280743,3500,258,38.6142
E2,aloha,toa,rnd_conv1,36,20,0,0.0926,0.7369,0.1256,317.594304,2788.6904,3500,324,37.5977
E2,aloha,toa,rnd_conv1,36,2,0,0.0729,0.7143,0.102,340.584243,5851.605474,3500,255,38.7613
E2,aloha,toa,rnd_conv1,36,3,0,0.0937,0.6754,0.1387,621.922562,5184.104833,3500,328,40.9935
E2,aloha,toa,rnd_conv1,36,4,0,0.0711,0.7046,0.101,396.233483,3725.633355,3500,249,39.3371
E2,aloha,toa,rnd_conv1,36,5,0,0.0329,0.676,0.0486,1852.783857,7898.774002,3500,115,40.8727
E2,aloha,toa,rnd_conv1,36,6,0,0.0529,0.7151,0.0739,356.147685,3440.648902,3500,185,38.8076
E2,aloha,toa,rnd_conv1,36,7,0,0.0129,0.6329,0.0203,333.495622,1043.746694,3500,45,43.8372
E2,aloha,toa,rnd_conv1,36,8,0,0.0466,0.7174,0.0649,601.090624,6507.534853,3500,163,38.6755
E2,aloha,toa,rnd_conv1,36,9,0,0.0346,0.6157,0.0561,1144.218752,4773.950296,3500,121,44.9716
E2,aloha,toa,rnd_conv1,49,10,0,0.0262,0.4727,0.0555,425.634752,9538.193928,4800,126,74.3604
E2,aloha,toa,rnd_conv1,49,11,0,0.0612,0.5046,0.1214,497.517535,6163.813299,4800,294,70.6787
E2,aloha,toa,rnd_conv1,49,12,0,0.0269,0.4923,0.0546,671.284608,8713.472632,4800,129,72.3406
E2,aloha,toa,rnd_conv1,49,13,0,0.0408,0.5027,0.0812,424.227456,9056.21172,4800,196,70.6157
E2,aloha,toa,rnd_conv1,49,14,0,0.0352,0.4719,0.0746,309.996756,14622.720582,4800,169,74.9273
E2,aloha,toa,rnd_conv1,49,15,0,0.0671,0.44,0.1525,316.467656,10058.978368,4800,322,80.9548
E2,aloha,toa,rnd_conv1,49,16,0,0.0269,0.509,0.0528,1422.853269,16977.573026,4800,129,69.7295
E2,aloha,toa,rnd_conv1,49,17,0,0.0442,0.515,0.0858,1014.450749,8432.269967,4800,212,69.3657
E2,aloha,toa,rnd_conv1,49,18,0,0.0323,0.4823,0.067,1695.948865,14907.436249,4800,155,73.7305
E2,aloha,toa,rnd_conv1,49,19,0,0.0185,0.4898,0.0379,865.289306,10242.61634,4800,89,72.3375
E2,aloha,toa,rnd_conv1,49,1,0,0.0473,0.4452,0.1062,309.851201,11664.434816,4800,227,79.6184
E2,aloha,toa,rnd_conv1,49,20,0,0.0529,0.4723,0.112,314.404225,9923.296583,4800,254,75.6364
E2,aloha,toa,rnd_conv1,49,2,0,0.0492,0.4875,0.1009,353.036544,10052.770678,4800,236,72.6062
E2,aloha,toa,rnd_conv1,49,3,0,0.0333,0.435,0.0766,910.828036,8894.668465,4800,160,82.5428
E2,aloha,toa,rnd_conv1,49,4,0,0.0423,0.4717,0.0897,1450.58539,9580.847169,4800,203,76.0613
E2,aloha,toa,rnd_conv1,49,5,0,0.0358,0.4792,0.0748,318.858683,11418.010852,4800,172,73.9079
E2,aloha,toa,rnd_conv1,49,6,0,0.0342,0.4971,0.0687,1124.853311,9141.409355,4800,164,71.3834
E2,aloha,toa,rnd_conv1,49,7,0,0.0187,0.4196,0.0447,510.142656,2236.262977,4800,90,84.5519
E2,aloha,toa,rnd_conv1,49,8,0,0.0265,0.4723,0.056,317.781696,7254.901729,4800,127,75.4384
E2,aloha,toa,rnd_conv1,49,9,0,0.015,0.4452,0.0337,1483.339408,6930.794917,4800,72,80.2201
E2,aloha,toa,rnd_conv1,64,10,0,0.0083,0.2103,0.0392,315.792092,3954.295147,6300,52,178.4024
E2,aloha,toa,rnd_conv1,64,11,0,0.0222,0.2187,0.1016,401.052097,5453.176192,6300,140,174.168
E2,aloha,toa,rnd_conv1,64,12,0,0.011,0.1986,0.0552,251.982464,7186.795443,6300,69,191.101
E2,aloha,toa,rnd_conv1,64,13,0,0.0259,0.2325,0.1113,309.637376,5577.697312,6300,163,162.6831
E2,aloha,toa,rnd_conv1,64,14,0,0.016,0.1995,0.0804,309.270273,5591.353216,6300,101,188.9977
E2,aloha,toa,rnd_conv1,64,15,0,0.0311,0.2246,0.1385,313.545153,6028.442877,6300,196,167.3676
E2,aloha,toa,rnd_conv1,64,16,0,0.0103,0.2216,0.0466,1153.785793,6165.59589,6300,65,170.8624
E2,aloha,toa,rnd_conv1,64,17,0,0.0211,0.2403,0.0878,985.224449,6914.277696,6300,133,158.8806
E2,aloha,toa,rnd_conv1,64,18,0,0.0133,0.2206,0.0604,318.588103,7528.941671,6300,84,172.1529
E2,aloha,toa,rnd_conv1,64,19,0,0.0078,0.2065,0.0377,308.470785,4578.002177,6300,49,183.4104
E2,aloha,toa,rnd_conv1,64,1,0,0.0222,0.1927,0.1153,310.469057,4570.10212,6300,140,195.5773
E2,aloha,toa,rnd_conv1,64,20,0,0.0233,0.224,0.1042,316.888257,6627.73753,6300,147,170.9183
E2,aloha,toa,rnd_conv1,64,2,0,0.0173,0.2281,0.0759,311.408448,7326.773811,6300,109,166.1959
E2,aloha,toa,rnd_conv1,64,3,0,0.0143,0.1814,0.0787,314.748032,7630.751394,6300,90,211.1993
E2,aloha,toa,rnd_conv1,64,4,0,0.014,0.2141,0.0652,315.016576,8905.969377,6300,88,178.9873
E2,aloha,toa,rnd_conv1,64,5,0,0.0157,0.2367,0.0664,317.563636,4563.738433,6300,99,160.84
E2,aloha,toa,rnd_conv1,64,6,0,0.0133,0.1941,0.0687,208.862206,6702.524315,6300,84,194.4013
E2,aloha,toa,rnd_conv1,64,7,0,0.0075,0.1852,0.0403,1343.421083,5517.749377,6300,47,203.9645
E2,aloha,toa,rnd_conv1,64,8,0,0.0121,0.2314,0.0521,345.439688,10090.574589,6300,76,164.39
E2,aloha,toa,rnd_conv1,64,9,0,0.0049,0.1951,0.0252,773.362655,7953.0032,6300,31,194.6071
E2,aloha,toa,rnd_conv1,81,10,0,0.0039,0.1004,0.0386,781.867968,4629.556032,8000,31,388.6768
E2,aloha,toa,rnd_conv1,81,11,0,0.009,0.0958,0.094,710.978642,4851.810433,8000,72,409.9566
E2,aloha,toa,rnd_conv1,81,12,0,0.0092,0.116,0.0797,246.379521,2362.952257,8000,74,338.5832
E2,aloha,toa,rnd_conv1,81,13,0,0.0107,0.1087,0.0989,310.547264,4374.256867,8000,86,362.3622
E2,aloha,toa,rnd_conv1,81,14,0,0.0069,0.0934,0.0736,308.730989,3417.425601,8000,55,420.5933
E2,aloha,toa,rnd_conv1,81,15,0,0.012,0.1017,0.1179,242.477376,3087.192101,8000,96,386.0434
E2,aloha,toa,rnd_conv1,81,16,0,0.0057,0.1069,0.0538,382.706028,4468.718184,8000,46,366.0186
E2,aloha,toa,rnd_conv1,81,17,0,0.0088,0.109,0.0803,293.852098,3967.716477,8000,70,362.6794
E2,aloha,toa,rnd_conv1,81,18,0,0.0057,0.1154,0.0498,643.974872,3503.3344,8000,46,341.6067
E2,aloha,toa,rnd_conv1,81,19,0,0.0053,0.1026,0.0512,315.713806,4184.738561,8000,42,383.4737
E2,aloha,toa,rnd_conv1,81,1,0,0.0076,0.1026,0.0743,314.734484,3603.128832,8000,61,379.2095
E2,aloha,toa,rnd_conv1,81,20,0,0.0066,0.1143,0.058,311.527552,4344.280455,8000,53,345.6374
E2,aloha,toa,rnd_conv1,81,2,0,0.0096,0.1201,0.0801,283.581182,3606.701326,8000,77,327.9926
E2,aloha,toa,rnd_conv1,81,3,0,0.0091,0.1065,0.0857,278.252102,4107.864198,8000,73,370.4577
E2,aloha,toa,rnd_conv1,81,4,0,0.007,0.1109,0.0631,239.3632,4176.239719,8000,56,353.5029
E2,aloha,toa,rnd_conv1,81,5,0,0.0083,0.1202,0.0686,277.186951,4483.769915,8000,66,326.5709
E2,aloha,toa,rnd_conv1,81,6,0,0.0101,0.1176,0.0861,315.483649,4110.7552,8000,81,332.7856
E2,aloha,toa,rnd_conv1,81,7,0,0.0029,0.0948,0.0303,791.268929,3225.57544,8000,23,414.2224
E2,aloha,toa,rnd_conv1,81,8,0,0.0066,0.0895,0.074,1057.880832,4864.015424,8000,53,441.6212
E2,aloha,toa,rnd_conv1,81,9,0,0.0036,0.1003,0.0362,243.418384,2288.139585,8000,29,393.3247
E2,aloha,toa,rnd_conv1,9,10,0,0.0625,0.5975,0.1046,724.141585,1843.798145,800,50,13.1265
E2,aloha,toa,rnd_conv1,9,11,0,0.3,1.0375,0.2892,323.0502,1354.784955,800,240,7.1052
E2,aloha,toa,rnd_conv1,9,12,0,0.0125,0.6763,0.0185,279.89888,338.747409,800,10,11.1791
E2,aloha,toa,rnd_conv1,9,13,0,0.1462,0.9988,0.1464,151.4288,1922.497282,800,117,7.6103
E2,aloha,toa,rnd_conv1,9,14,0,0.0425,0.6112,0.0695,704.918401,1904.387265,800,34,12.546
E2,aloha,toa,rnd_conv1,9,15,0,0.3013,0.7262,0.4148,46.37504,1543.133762,800,241,8.9468
E2,aloha,toa,rnd_conv1,9,16,0,0.1787,1.06,0.1686,351.359439,1373.76237,800,143,7.6921
E2,aloha,toa,rnd_conv1,9,17,0,0.3575,0.9025,0.3961,317.553025,1111.501761,800,286,8.7325
E2,aloha,toa,rnd_conv1,9,18,0,0.2462,0.77,0.3198,317.097729,1112.079361,800,197,10.1124
E2,aloha,toa,rnd_conv1,9,19,0,0.0925,0.1787,0.5175,16.225025,208.030145,800,74,42.3901
E2,aloha,toa,rnd_conv1,9,1,0,0.185,1.0312,0.1794,191.540416,737.305345,800,148,7.9685
E2,aloha,toa,rnd_conv1,9,20,0,0.0862,0.8912,0.0968,7.075009,244.583559,800,69,8.5836
E2,aloha,toa,rnd_conv1,9,2,0,0.24,0.9587,0.2503,110.075008,1293.843521,800,192,8.1444
E2,aloha,toa,rnd_conv1,9,3,0,0.2675,0.955,0.2801,300.372928,980.065922,800,214,8.475
E2,aloha,toa,rnd_conv1,9,4,0,0.235,0.665,0.3534,218.43659,1376.409831,800,188,11.4499
E2,aloha,toa,rnd_conv1,9,5,0,0.13,0.6875,0.1891,311.800003,643.398275,800,104,10.2026
E2,aloha,toa,rnd_conv1,9,6,0,0.0437,0.9675,0.0452,550.827649,1383.035778,800,35,8.0591
E2,aloha,toa,rnd_conv1,9,7,0,0.1,0.8738,0.1144,199.256513,242.574081,800,80,8.8434
E2,aloha,toa,rnd_conv1,9,8,0,0.1938,0.845,0.2293,241.283593,1934.281729,800,155,8.8529
E2,aloha,toa,rnd_conv1,9,9,0,0.1163,1.0925,0.1064,656.65858,1688.814624,800,93,7.5236
E2,aloha,toa,rnd_msink4,100,10,0,0.0071,0.082,0.0864,263.954752,3990.410176,9600,68,491.4612
E2,aloha,toa,rnd_msink4,100,11,0,0.0211,0.0756,0.2796,676.850561,3950.717761,9600,203,537.1544
E2,aloha,toa,rnd_msink4,100,12,0,0.0098,0.0896,0.1093,273.544822,5155.791233,9600,94,450.9531
E2,aloha,toa,rnd_msink4,100,13,0,0.0232,0.0821,0.283,315.096896,4210.022592,9600,223,492.405
E2,aloha,toa,rnd_msink4,100,14,0,0.0117,0.0718,0.1626,395.046751,4417.829441,9600,112,560.576
E2,aloha,toa,rnd_msink4,100,15,0,0.0247,0.0799,0.309,316.173697,4283.469441,9600,237,504.9124
E2,aloha,toa,rnd_msink4,100,16,0,0.0168,0.0802,0.2091,310.075009,4351.426193,9600,161,503.0853
E2,aloha,toa,rnd_msink4,100,17,0,0.0105,0.0807,0.1303,354.692928,3744.882369,9600,101,501.8819
E2,aloha,toa,rnd_msink4,100,18,0,0.013,0.0853,0.1526,318.921985,4630.485795,9600,125,475.7626
E2,aloha,toa,rnd_msink4,100,19,0,0.0148,0.0819,0.1807,694.474561,4262.52091,9600,142,497.3927
E2,aloha,toa,rnd_msink4,100,1,0,0.0127,0.0806,0.1576,304.206273,3948.998913,9600,122,494.729
E2,aloha,toa,rnd_msink4,100,20,0,0.0101,0.0825,0.1225,627.725953,3937.884658,9600,97,487.8959
E2,aloha,toa,rnd_msink4,100,2,0,0.0153,0.0911,0.168,307.619969,3534.377935,9600,147,438.2284
E2,aloha,toa,rnd_msink4,100,3,0,0.0164,0.084,0.1948,301.246912,3715.406855,9600,157,483.9085
E2,aloha,toa,rnd_msink4,100,4,0,0.0141,0.0865,0.1627,277.564801,4169.938049,9600,135,468.8629
E2,aloha,toa,rnd_msink4,100,5,0,0.011,0.0917,0.1205,294.861093,4023.873857,9600,106,443.4275
E2,aloha,toa,rnd_msink4,100,6,0,0.0193,0.0778,0.2477,344.192009,4168.17968,9600,185,515.2912
E2,aloha,toa,rnd_msink4,100,7,0,0.0242,0.0908,0.2661,312.311041,4631.281545,9600,232,446.1194
E2,aloha,toa,rnd_msink4,100,8,0,0.0147,0.084,0.1749,285.869185,3351.795456,9600,141,487.0649
E2,aloha,toa,rnd_msink4,100,9,0,0.0152,0.0884,0.172,312.568833,4145.15051,9600,146,455.9299
E2,aloha,toa,rnd_msink4,16,10,0,0.4667,0.9258,0.5041,111.933829,1005.765511,1200,560,17.3896
E2,aloha,toa,rnd_msink4,16,11,0,0.5142,0.8033,0.64,259.258945,691.42832,1200,617,20.2447
E2,aloha,toa,rnd_msink4,16,12,0,0.3767,0.8892,0.4236,305.615209,588.214913,1200,452,18.5636
E2,aloha,toa,rnd_msink4,16,13,0,0.3917,0.9217,0.425,96.363413,523.217287,1200,470,17.3373
E2,aloha,toa,rnd_msink4,16,14,0,0.3975,0.9025,0.4404,247.858261,784.592617,1200,477,18.092
E2,aloha,toa,rnd_msink4,16,15,0,0.4292,0.9325,0.4602,312.525633,748.944463,1200,515,16.2885
E2,aloha,toa,rnd_msink4,16,16,0,0.3892,0.8892,0.4377,234.043776,699.780161,1200,467,18.5006
E2,aloha,toa,rnd_msink4,16,17,0,0.5558,0.9425,0.5897,170.616674,860.603691,1200,667,17.08
E2,aloha,toa,rnd_msink4,16,18,0,0.5433,0.8325,0.6527,241.047937,572.528001,1200,652,19.7491
E2,aloha,toa,rnd_msink4,16,19,0,0.3892,0.9325,0.4173,225.690304,827.573446,1200,467,17.4517
E2,aloha,toa,rnd_msink4,16,1,0,0.4983,0.8592,0.58,258.673537,519.331328,1200,598,19.1952
E2,aloha,toa,rnd_msink4,16,20,0,0.3575,0.9258,0.3861,188.795248,924.818177,1200,429,17.509
E2,aloha,toa,rnd_msink4,16,2,0,0.6,0.8708,0.689,217.357376,678.543773,1200,720,18.6629
E2,aloha,toa,rnd_msink4,16,3,0,0.425,0.8767,0.4848,307.690304,531.405044,1200,510,18.8904
E2,aloha,toa,rnd_msink4,16,4,0,0.395,0.91,0.4341,294.550977,1188.502795,1200,474,17.4585
E2,aloha,toa,rnd_msink4,16,5,0,0.5783,0.8625,0.6705,211.164827,514.779201,1200,694,18.3458
E2,aloha,toa,rnd_msink4,16,6,0,0.2783,0.9217,0.302,309.273153,1346.333761,1200,334,17.507
E2,aloha,toa,rnd_msink4,16,7,0,0.5833,0.8358,0.6979,196.978104,717.886273,1200,700,19.3396
E2,aloha,toa,rnd_msink4,16,8,0,0.4992,0.9408,0.5306,193.8914,799.518525,1200,599,17.3972
E2,aloha,toa,rnd_msink4,16,9,0,0.4975,0.8517,0.5841,213.337729,394.006259,1200,597,19.4655
E2,aloha,toa,rnd_msink4,25,10,0,0.3733,0.8886,0.4202,233.953861,998.171468,2100,784,25.4047
E2,aloha,toa,rnd_msink4,25,11,0,0.4181,0.7919,0.528,279.190619,988.299444,2100,878,28.4782
E2,aloha,toa,rnd_msink4,25,12,0,0.3495,0.7748,0.4511,314.594175,808.007887,2100,734,29.1591
E2,aloha,toa,rnd_msink4,25,13,0,0.4143,0.7824,0.5295,284.620928,895.812215,2100,870,28.5808
E2,aloha,toa,rnd_msink4,25,14,0,0.3043,0.8052,0.3779,314.53965,1149.447546,2100,639,28.0963
E2,aloha,toa,rnd_msink4,25,15,0,0.261,0.8348,0.3126,313.483777,897.232897,2100,548,26.9776
E2,aloha,toa,rnd_msink4,25,16,0,0.5076,0.8471,0.5992,254.039296,1124.045922,2100,1066,26.7988
E2,aloha,toa,rnd_msink4,25,17,0,0.4033,0.7833,0.5149,311.052993,1263.587136,2100,847,28.7345
E2,aloha,toa,rnd_msink4,25,18,0,0.3257,0.871,0.374,306.953617,1030.412966,2100,684,25.9057
E2,aloha,toa,rnd_msink4,25,19,0,0.4133,0.7748,0.5335,310.726378,1398.408513,2100,868,29.1104
E2,aloha,toa,rnd_msink4,25,1,0,0.3262,0.761,0.4287,310.799981,1346.621633,2100,685,29.3775
E2,aloha,toa,rnd_msink4,25,20,0,0.1662,0.8538,0.1946,311.292858,2124.382481,2100,349,26.2496
E2,aloha,toa,rnd_msink4,25,2,0,0.3748,0.8376,0.4474,311.590282,1624.863168,2100,787,26.9034
E2,aloha,toa,rnd_msink4,25,3,0,0.3271,0.7519,0.4351,314.484353,1689.095354,2100,687,29.8932
E2,aloha,toa,rnd_msink4,25,4,0,0.2757,0.761,0.3623,314.567051,1201.092801,2100,579,29.4205
E2,aloha,toa,rnd_msink4,25,5,0,0.35,0.7829,0.4471,315.286465,1362.284865,2100,735,28.66
E2,aloha,toa,rnd_msink4,25,6,0,0.2462,0.8514,0.2891,315.318798,1065.05349,2100,517,26.4624
E2,aloha,toa,rnd_msink4,25,7,0,0.4357,0.7476,0.5828,295.938688,857.668865,2100,915,30.1662
E2,aloha,toa,rnd_msink4,25,8,0,0.4176,0.8105,0.5153,274.777857,880.662912,2100,877,27.787
E2,aloha,toa,rnd_msink4,25,9,0,0.3757,0.7929,0.4739,315.677565,1133.507137,2100,789,28.3256
E2,aloha,toa,rnd_msink4,36,10,0,0.2659,0.6944,0.383,313.533952,2101.898915,3200,851,43.5751
E2,aloha,toa,rnd_msink4,36,11,0,0.3137,0.6409,0.4895,314.847617,2481.140874,3200,1004,47.3531
E2,aloha,toa,rnd_msink4,36,12,0,0.2194,0.6488,0.3382,318.573377,3051.2336,3200,702,46.8908
E2,aloha,toa,rnd_msink4,36,13,0,0.2859,0.6819,0.4193,311.350656,3440.896686,3200,915,44.5219
E2,aloha,toa,rnd_msink4,36,14,0,0.2112,0.5881,0.3592,369.034406,2536.888378,3200,676,51.6979
E2,aloha,toa,rnd_msink4,36,15,0,0.2503,0.6647,0.3766,319.373046,2701.229888,3200,801,45.6583
E2,aloha,toa,rnd_msink4,36,16,0,0.2622,0.7247,0.3618,314.156353,3195.853441,3200,839,42.0442
E2,aloha,toa,rnd_msink4,36,17,0,0.3031,0.6225,0.4869,315.084673,2730.29905,3200,970,48.7232
E2,aloha,toa,rnd_msink4,36,18,0,0.2009,0.7134,0.2816,316.698431,2443.965005,3200,643,42.4758
E2,aloha,toa,rnd_msink4,36,19,0,0.2806,0.6691,0.4194,313.559361,2490.340864,3200,898,45.3261
E2,aloha,toa,rnd_msink4,36,1,0,0.2528,0.6472,0.3906,321.628417,3571.945289,3200,809,46.7366
E2,aloha,toa,rnd_msink4,36,20,0,0.2562,0.7325,0.3498,317.266976,3106.296001,3200,820,41.3623
E2,aloha,toa,rnd_msink4,36,2,0,0.2622,0.6884,0.3808,318.624192,4827.653505,3200,839,44.0391
E2,aloha,toa,rnd_msink4,36,3,0,0.2641,0.6159,0.4287,317.215745,3250.531042,3200,845,49.1687
E2,aloha,toa,rnd_msink4,36,4,0,0.1963,0.6031,0.3254,390.939521,3095.061323,3200,628,50.2157
E2,aloha,toa,rnd_msink4,36,5,0,0.2122,0.6503,0.3263,316.422913,2394.669889,3200,679,46.5071
E2,aloha,toa,rnd_msink4,36,6,0,0.2787,0.6428,0.4336,321.312385,1951.985299,3200,892,47.2008
E2,aloha,toa,rnd_msink4,36,7,0,0.2975,0.6456,0.4608,318.040449,2369.74063,3200,952,46.9732
E2,aloha,toa,rnd_msink4,36,8,0,0.2762,0.7212,0.383,312.57984,2503.392591,3200,884,42.0515
E2,aloha,toa,rnd_msink4,36,9,0,0.2306,0.5331,0.4326,403.692609,3958.535234,3200,738,56.7715
E2,aloha,toa,rnd_msink4,49,10,0,0.1782,0.4749,0.3753,463.033792,8941.062977,4500,802,79.1057
E2,aloha,toa,rnd_msink4,49,11,0,0.1962,0.46,0.4266,319.889472,5514.304961,4500,883,82.7488
E2,aloha,toa,rnd_msink4,49,12,0,0.1649,0.4473,0.3686,547.233921,6431.266192,4500,742,84.8843
E2,aloha,toa,rnd_msink4,49,13,0,0.1787,0.4624,0.3864,316.488321,7351.153607,4500,804,81.9104
E2,aloha,toa,rnd_msink4,49,14,0,0.1611,0.4398,0.3663,374.057344,7583.033269,4500,725,85.4683
E2,aloha,toa,rnd_msink4,49,15,0,0.1818,0.414,0.4391,463.809093,9452.570231,4500,818,91.687
E2,aloha,toa,rnd_msink4,49,16,0,0.1562,0.4764,0.3279,316.998336,9150.91015,4500,703,79.3482
E2,aloha,toa,rnd_msink4,49,17,0,0.1473,0.4864,0.3029,435.7307,6363.261259,4500,663,78.3625
E2,aloha,toa,rnd_msink4,49,18,0,0.1262,0.4767,0.2648,355.957627,9424.162783,4500,568,79.6055
E2,aloha,toa,rnd_msink4,49,19,0,0.1887,0.4747,0.3975,366.696193,7722.269425,4500,849,79.8289
E2,aloha,toa,rnd_msink4,49,1,0,0.1444,0.4242,0.3405,483.923644,9686.268179,4500,650,89.01
E2,aloha,toa,rnd_msink4,49,20,0,0.1684,0.4602,0.366,396.085736,8561.549472,4500,758,82.8841
E2,aloha,toa,rnd_msink4,49,2,0,0.1473,0.4838,0.3045,489.179008,5522.607123,4500,663,78.0986
E2,aloha,toa,rnd_msink4,49,3,0,0.154,0.4122,0.3736,658.146689,8084.643201,4500,693,92.9877
E2,aloha,toa,rnd_msink4,49,4,0,0.1502,0.4504,0.3335,363.943041,8458.141027,4500,676,84.9397
E2,aloha,toa,rnd_msink4,49,5,0,0.1349,0.4951,0.2724,345.060683,8735.355777,4500,607,76.3216
E2,aloha,toa,rnd_msink4,49,6,0,0.1796,0.4738,0.379,349.741953,7469.561191,4500,808,79.889
E2,aloha,toa,rnd_msink4,49,7,0,0.1833,0.4464,0.4107,516.375742,8033.727937,4500,825,84.7312
E2,aloha,toa,rnd_msink4,49,8,0,0.162,0.4653,0.3481,319.035083,6572.821365,4500,729,81.7913
E2,aloha,toa,rnd_msink4,49,9,0,0.1629,0.4138,0.3937,503.395328,5949.448512,4500,733,92.151
E2,aloha,toa,rnd_msink4,64,10,0,0.0862,0.237,0.3636,315.239207,6896.781953,6000,517,166.4983
E2,aloha,toa,rnd_msink4,64,11,0,0.0845,0.2038,0.4146,314.75404,6762.893273,6000,507,195.455
E2,aloha,toa,rnd_msink4,64,12,0,0.0595,0.2017,0.295,316.115649,8164.46727,6000,357,196.8236
E2,aloha,toa,rnd_msink4,64,13,0,0.0863,0.2305,0.3745,316.306177,6355.417913,6000,518,172.4031
E2,aloha,toa,rnd_msink4,64,14,0,0.0713,0.2048,0.3483,479.014243,6462.240739,6000,428,193.3592
E2,aloha,toa,rnd_msink4,64,15,0,0.0913,0.2265,0.4032,416.926769,6778.861333,6000,548,174.8864
E2,aloha,toa,rnd_msink4,64,16,0,0.0613,0.2108,0.2909,315.212864,7028.822666,6000,368,188.3611
E2,aloha,toa,rnd_msink4,64,17,0,0.0812,0.2448,0.3315,317.790464,7964.62071,6000,487,164.3524
E2,aloha,toa,rnd_msink4,64,18,0,0.066,0.2227,0.2964,314.421219,5281.939555,6000,396,179.2504
E2,aloha,toa,rnd_msink4,64,19,0,0.0748,0.2022,0.3702,319.920448,8008.873352,6000,449,196.8703
E2,aloha,toa,rnd_msink4,64,1,0,0.0655,0.1925,0.3403,317.841748,8048.736277,6000,393,206.2496
E2,aloha,toa,rnd_msink4,64,20,0,0.076,0.229,0.3319,454.742785,6787.116706,6000,456,175.7872
E2,aloha,toa,rnd_msink4,64,2,0,0.0798,0.2258,0.3535,319.934483,6838.109505,6000,479,176.7141
E2,aloha,toa,rnd_msink4,64,3,0,0.057,0.1823,0.3126,508.515649,7491.717024,6000,342,220.7515
