block,mac,metric,scenario,nEd,seed,rc,pdr,adm,fwd,delay_p50,delay_p95,gen,deliv,oh_ratio
E2,aloha,toa,grid_a2a,36,16,0,0.0256,0.2427,0.1055,312.845249,406.663683,126000,3227,3.1961
E2,aloha,toa,grid_a2a,36,17,0,0.0261,0.2476,0.1054,312.696671,498.824425,126000,3288,3.1417
E2,aloha,toa,grid_a2a,36,18,0,0.029,0.2607,0.1113,312.787714,519.865042,126000,3656,2.9804
E2,aloha,toa,grid_a2a,36,19,0,0.0223,0.2344,0.0951,312.57293,421.509934,126000,2808,3.3154
E2,aloha,toa,grid_a2a,36,1,0,0.0267,0.2431,0.1099,313.040129,789.700929,126000,3367,3.2024
E2,aloha,toa,grid_a2a,36,20,0,0.0258,0.2587,0.0999,312.709954,461.567067,126000,3255,3.0093
E2,aloha,toa,grid_a2a,36,2,0,0.0246,0.2585,0.0952,312.572929,459.965777,126000,3102,3.0077
E2,aloha,toa,grid_a2a,36,3,0,0.0258,0.249,0.1036,312.659841,339.1113,126000,3249,3.1199
E2,aloha,toa,grid_a2a,36,4,0,0.0252,0.248,0.1016,312.578945,384.561409,126000,3176,3.1377
E2,aloha,toa,grid_a2a,36,5,0,0.0234,0.2493,0.0937,312.813377,497.754433,126000,2945,3.1173
E2,aloha,toa,grid_a2a,36,6,0,0.0255,0.247,0.1034,312.569764,519.901121,126000,3218,3.1457
E2,aloha,toa,grid_a2a,36,7,0,0.0258,0.2468,0.1045,312.931735,758.494145,126000,3249,3.1474
E2,aloha,toa,grid_a2a,36,8,0,0.0262,0.2393,0.1095,312.823565,384.916993,126000,3302,3.2444
E2,aloha,toa,grid_a2a,36,9,0,0.0247,0.255,0.097,312.592207,515.822421,126000,3116,3.0427
E2,aloha,toa,grid_a2a,49,10,0,0.0036,0.0427,0.0847,309.141762,319.222529,195294,707,20.2793
E2,aloha,toa,grid_a2a,49,11,0,0.003,0.0438,0.0687,310.075009,320.029762,195310,587,19.9994
E2,aloha,toa,grid_a2a,49,12,0,0.003,0.0412,0.0729,308.150017,319.20273,195318,587,21.1667
E2,aloha,toa,grid_a2a,49,13,0,0.0033,0.0437,0.0747,309.166274,319.423953,195304,638,19.9475
E2,aloha,toa,grid_a2a,49,14,0,0.0034,0.0486,0.071,309.994049,318.947841,195328,673,18.129
E2,aloha,toa,grid_a2a,49,15,0,0.0037,0.0439,0.0838,307.640833,319.021121,195332,719,19.9429
E2,aloha,toa,grid_a2a,49,16,0,0.0044,0.0496,0.0895,310.075009,319.699969,195323,867,17.6569
E2,aloha,toa,grid_a2a,49,17,0,0.0034,0.0445,0.0764,309.825824,318.865025,195332,665,19.4271
E2,aloha,toa,grid_a2a,49,18,0,0.0034,0.0456,0.0749,309.068417,319.250882,195298,666,19.0482
E2,aloha,toa,grid_a2a,49,19,0,0.0034,0.0496,0.068,310.075009,319.203713,195317,659,17.5935
E2,aloha,toa,grid_a2a,49,1,0,0.0028,0.0403,0.0694,308.554241,319.300098,195321,546,21.6511
E2,aloha,toa,grid_a2a,49,20,0,0.0035,0.0417,0.0844,310.075009,319.986625,195315,687,20.8714
E2,aloha,toa,grid_a2a,49,2,0,0.0029,0.0462,0.0631,309.699449,319.417016,195332,570,18.9408
E2,aloha,toa,grid_a2a,49,3,0,0.0029,0.0412,0.0705,309.561665,319.502295,195308,567,21.3016
E2,aloha,toa,grid_a2a,49,4,0,0.003,0.0437,0.0689,309.354113,319.388154,195308,588,20.1492
E2,aloha,toa,grid_a2a,49,5,0,0.0026,0.0408,0.0645,306.323777,319.101185,195347,514,21.2132
E2,aloha,toa,grid_a2a,49,6,0,0.0033,0.0415,0.0784,307.894748,318.663712,195309,635,20.9535
E2,aloha,toa,grid_a2a,49,7,0,0.0027,0.0377,0.0705,306.503041,319.043969,195314,519,23.183
E2,aloha,toa,grid_a2a,49,8,0,0.0032,0.0413,0.0776,308.510401,319.211201,195342,626,21.0753
E2,aloha,toa,grid_a2a,49,9,0,0.0027,0.0411,0.0667,308.120426,319.315649,195281,535,21.2978
E2,aloha,toa,grid_a2a,64,10,0,0.0009,0.014,0.0619,41.076546,318.212812,255078,221,66.0817
E2,aloha,toa,grid_a2a,64,11,0,0.0008,0.0137,0.0609,46.883522,314.750309,255075,213,68.1475
E2,aloha,toa,grid_a2a,64,12,0,0.0008,0.013,0.0623,35.482945,314.746752,255110,207,70.7234
E2,aloha,toa,grid_a2a,64,13,0,0.0007,0.0131,0.057,47.668289,316.661825,255092,190,71.0219
E2,aloha,toa,grid_a2a,64,14,0,0.0008,0.013,0.0648,49.736641,317.129153,255106,215,72.2825
E2,aloha,toa,grid_a2a,64,15,0,0.0008,0.0135,0.0593,37.075009,318.544257,255089,204,70.1391
E2,aloha,toa,grid_a2a,64,16,0,0.0007,0.013,0.0577,37.393985,316.257153,255124,191,71.5655
E2,aloha,toa,grid_a2a,64,17,0,0.0008,0.013,0.0586,42.296742,316.840669,255116,195,70.8272
E2,aloha,toa,grid_a2a,64,18,0,0.0008,0.0139,0.0554,42.064065,316.759297,255118,196,67.6965
E2,aloha,toa,grid_a2a,64,19,0,0.0009,0.0134,0.0696,43.49389,313.478687,255067,237,70.2531
E2,aloha,toa,grid_a2a,64,1,0,0.0007,0.013,0.0565,37.604993,315.188867,255079,187,71.2962
E2,aloha,toa,grid_a2a,64,20,0,0.0008,0.0137,0.0569,41.368992,314.912232,255108,199,67.996
E2,aloha,toa,grid_a2a,64,2,0,0.0008,0.0132,0.0625,36.309569,316.201089,255147,211,70.2859
E2,aloha,toa,grid_a2a,64,3,0,0.0008,0.0131,0.063,36.049793,316.513537,255073,210,71.0082
E2,aloha,toa,grid_a2a,64,4,0,0.0009,0.0133,0.0668,48.557697,315.334594,255074,226,69.8252
E2,aloha,toa,grid_a2a,64,5,0,0.0007,0.0137,0.0542,33.422209,313.189121,255085,189,68.8272
E2,aloha,toa,grid_a2a,64,6,0,0.0007,0.0131,0.0532,39.665304,314.342273,255087,178,72.2633
E2,aloha,toa,grid_a2a,64,7,0,0.0008,0.0142,0.0569,53.428097,317.478273,255090,206,66.0034
E2,aloha,toa,grid_a2a,64,8,0,0.0008,0.0134,0.0567,37.903362,315.667697,255092,194,69.8533
E2,aloha,toa,grid_a2a,64,9,0,0.0008,0.0131,0.0589,44.303233,315.980097,255144,197,70.5795
E2,aloha,toa,grid_a2a,81,10,0,0.0003,0.0077,0.0418,15.492476,313.149697,322871,104,126.0153
E2,aloha,toa,grid_a2a,81,11,0,0.0003,0.0081,0.0392,9.465281,290.926977,322838,102,119.9136
E2,aloha,toa,grid_a2a,81,12,0,0.0003,0.0077,0.0404,15.917762,270.862465,322814,100,126.6418
E2,aloha,toa,grid_a2a,81,13,0,0.0003,0.0077,0.0414,10.926465,315.396289,322850,103,126.1962
E2,aloha,toa,grid_a2a,81,14,0,0.0002,0.0076,0.0327,14.904194,234.241663,322791,80,127.7911
E2,aloha,toa,grid_a2a,81,15,0,0.0004,0.0079,0.0455,14.547841,284.529345,322875,116,123.262
E2,aloha,toa,grid_a2a,81,16,0,0.0003,0.0074,0.0397,8.941569,281.810797,322836,95,128.8248
E2,aloha,toa,grid_a2a,81,17,0,0.0003,0.0079,0.0404,16.075009,312.527938,322860,103,123.1859
E2,aloha,toa,grid_a2a,81,18,0,0.0003,0.0075,0.0366,14.474817,296.964737,322907,89,128.6868
E2,aloha,toa,grid_a2a,81,19,0,0.0003,0.0081,0.0328,15.150018,297.945089,322850,86,119.2103
E2,aloha,toa,grid_a2a,81,1,0,0.0003,0.0078,0.0399,16.897025,291.671387,322869,101,123.8965
E2,aloha,toa,grid_a2a,81,20,0,0.0003,0.0078,0.0435,14.142465,216.78574,322801,110,125.6845
E2,aloha,toa,grid_a2a,81,2,0,0.0003,0.0079,0.0394,12.225025,225.607105,322845,100,122.7704
E2,aloha,toa,grid_a2a,81,3,0,0.0003,0.0083,0.0358,16.881299,308.747585,322822,96,116.9272
E2,aloha,toa,grid_a2a,81,4,0,0.0003,0.008,0.0387,14.61282,283.002625,322883,100,121.236
E2,aloha,toa,grid_a2a,81,5,0,0.0003,0.008,0.0397,13.092673,299.461645,322828,103,120.7605
E2,aloha,toa,grid_a2a,81,6,0,0.0003,0.0079,0.0375,21.155457,308.139393,322848,96,122.1867
E2,aloha,toa,grid_a2a,81,7,0,0.0003,0.008,0.0367,19.303425,314.461953,322840,95,121.1297
E2,aloha,toa,grid_a2a,81,8,0,0.0003,0.0082,0.0394,13.145655,270.286739,322810,104,119.0368
E2,aloha,toa,grid_a2a,81,9,0,0.0003,0.0075,0.0392,8.962561,315.178673,322827,95,127.5617
E2,aloha,toa,grid_a2a,9,10,0,0.3018,0.8968,0.3365,310.51597,337.484801,7200,2173,1.0291
E2,aloha,toa,grid_a2a,9,11,0,0.2374,0.7946,0.2987,312.118923,342.178561,7200,1709,1.1612
E2,aloha,toa,grid_a2a,9,12,0,0.2093,0.8219,0.2546,311.270849,343.934983,7200,1507,1.1037
E2,aloha,toa,grid_a2a,9,13,0,0.2678,0.8668,0.3089,309.997889,325.423041,7200,1928,1.0627
E2,aloha,toa,grid_a2a,9,14,0,0.2974,0.8711,0.3414,311.485315,357.694138,7200,2141,1.0501
E2,aloha,toa,grid_a2a,9,15,0,0.205,0.8711,0.2353,309.632785,342.289409,7200,1476,1.0569
E2,aloha,toa,grid_a2a,9,16,0,0.2496,0.8561,0.2915,309.273217,346.768002,7200,1797,1.0766
E2,aloha,toa,grid_a2a,9,17,0,0.3387,0.8529,0.3972,310.589249,355.523125,7200,2439,1.0793
E2,aloha,toa,grid_a2a,9,18,0,0.2379,0.8824,0.2696,310.075009,333.879297,7200,1713,1.0454
E2,aloha,toa,grid_a2a,9,19,0,0.2067,0.7875,0.2624,311.192225,373.893366,7200,1488,1.1666
E2,aloha,toa,grid_a2a,9,1,0,0.2315,0.8462,0.2736,310.864577,350.543363,7200,1667,1.0872
E2,aloha,toa,grid_a2a,9,20,0,0.2203,0.8493,0.2594,310.150018,349.914753,7200,1586,1.0834
E2,aloha,toa,grid_a2a,9,2,0,0.2722,0.8592,0.3168,309.904246,332.755841,7200,1960,1.0735
E2,aloha,toa,grid_a2a,9,3,0,0.2647,0.8622,0.307,308.934004,327.008308,7200,1906,1.0705
E2,aloha,toa,grid_a2a,9,4,0,0.2689,0.8658,0.3106,311.754881,369.228791,7200,1936,1.0647
E2,aloha,toa,grid_a2a,9,5,0,0.3054,0.8557,0.3569,310.075009,330.337697,7200,2199,1.0797
E2,aloha,toa,grid_a2a,9,6,0,0.2432,0.6946,0.3501,313.365633,410.301985,7200,1751,1.3159
E2,aloha,toa,grid_a2a,9,7,0,0.2299,0.8351,0.2752,310.127938,334.988743,7200,1655,1.1026
E2,aloha,toa,grid_a2a,9,8,0,0.2575,0.8175,0.315,311.794809,346.651207,7200,1854,1.1262
E2,aloha,toa,grid_a2a,9,9,0,0.2297,0.8476,0.271,309.087873,320.429711,7200,1654,1.0855
E2,aloha,toa,rnd_conv1,100,10,0,0.0013,0.0717,0.0183,1962.068324,5191.838273,9900,13,543.0851
E2,aloha,toa,rnd_conv1,100,11,0,0.0091,0.0756,0.1203,622.88192,4083.493961,9900,90,519.8112
E2,aloha,toa,rnd_conv1,100,12,0,0.0083,0.0868,0.0955,314.307904,4898.336704,9900,82,446.1147
E2,aloha,toa,rnd_conv1,100,13,0,0.0094,0.0875,0.1074,313.478208,3856.257407,9900,93,450.7063
E2,aloha,toa,rnd_conv1,100,14,0,0.0037,0.069,0.0542,310.729729,3411.553408,9900,37,567.2648
E2,aloha,toa,rnd_conv1,100,15,0,0.0047,0.0788,0.0603,265.719425,3686.452072,9900,47,499.1585
E2,aloha,toa,rnd_conv1,100,16,0,0.0046,0.0789,0.0589,1038.553933,5416.133164,9900,46,496.9356
E2,aloha,toa,rnd_conv1,100,17,0,0.0073,0.0802,0.0907,370.728129,4421.781825,9900,72,492.8512
E2,aloha,toa,rnd_conv1,100,18,0,0.0048,0.0849,0.0571,1350.317057,4302.107457,9900,48,461.5301
E2,aloha,toa,rnd_conv1,100,19,0,0.0027,0.0808,0.0338,939.60578,4485.171393,9900,27,489.1888
E2,aloha,toa,rnd_conv1,100,1,0,0.0074,0.0796,0.0926,311.103169,3553.934592,9900,73,487.7202
E2,aloha,toa,rnd_conv1,100,20,0,0.0042,0.0819,0.0518,309.557824,3350.515201,9900,42,477.0429
E2,aloha,toa,rnd_conv1,100,2,0,0.006,0.0897,0.0664,317.549907,4905.815306,9900,59,435.5099
E2,aloha,toa,rnd_conv1,100,3,0,0.0071,0.0837,0.0844,263.535042,3493.412509,9900,70,472.4589
E2,aloha,toa,rnd_conv1,100,4,0,0.0046,0.0887,0.0524,315.543808,3724.478554,9900,46,440.5693
E2,aloha,toa,rnd_conv1,100,5,0,0.0063,0.0904,0.0693,312.161025,3661.946945,9900,62,434.5517
E2,aloha,toa,rnd_conv1,100,6,0,0.0045,0.0851,0.0534,903.27552,3518.905251,9900,45,459.8443
E2,aloha,toa,rnd_conv1,100,7,0,0.0024,0.0886,0.0274,541.751873,3867.748672,9900,24,442.3592
E2,aloha,toa,rnd_conv1,100,8,0,0.0069,0.0766,0.0897,313.171905,4561.800576,9900,68,515.915
E2,aloha,toa,rnd_conv1,100,9,0,0.0057,0.0874,0.0647,315.131671,3735.953158,9900,56,449.666
E2,aloha,toa,rnd_conv1,16,10,0,0.1533,1.0193,0.1504,424.632828,1646.121841,1500,230,12.9909
E2,aloha,toa,rnd_conv1,16,11,0,0.2027,0.9927,0.2042,263.32512,629.771265,1500,304,13.3515
E2,aloha,toa,rnd_conv1,16,12,0,0.058,0.9867,0.0588,334.557303,1921.296431,1500,87,13.3884
E2,aloha,toa,rnd_conv1,16,13,0,0.3053,1.018,0.2999,306.180251,839.181577,1500,458,13.0007
E2,aloha,toa,rnd_conv1,16,14,0,0.0533,0.8933,0.0597,513.766426,1778.823049,1500,80,14.7702
E2,aloha,toa,rnd_conv1,16,15,0,0.2207,0.9653,0.2286,265.20512,579.074945,1500,331,13.5499
E2,aloha,toa,rnd_conv1,16,16,0,0.238,0.9993,0.2382,312.659446,1123.821178,1500,357,13.3359
E2,aloha,toa,rnd_conv1,16,17,0,0.2207,1.03,0.2142,315.387264,898.981158,1500,331,12.916
E2,aloha,toa,rnd_conv1,16,18,0,0.0453,1.022,0.0444,325.497336,1413.667677,1500,68,13.008
E2,aloha,toa,rnd_conv1,16,19,0,0.098,1.1493,0.0853,437.236031,1526.331823,1500,147,11.5935
E2,aloha,toa,rnd_conv1,16,1,0,0.1967,0.9473,0.2076,306.044032,643.580985,1500,295,14.0265
E2,aloha,toa,rnd_conv1,16,20,0,0.0573,0.932,0.0615,305.124288,862.925888,1500,86,13.9221
E2,aloha,toa,rnd_conv1,16,2,0,0.1393,0.8953,0.1556,288.429043,637.573569,1500,209,14.6078
E2,aloha,toa,rnd_conv1,16,3,0,0.322,0.9533,0.3378,314.982017,991.593603,1500,483,13.9255
E2,aloha,toa,rnd_conv1,16,4,0,0.1293,0.8613,0.1502,320.137696,1487.554562,1500,194,15.2246
E2,aloha,toa,rnd_conv1,16,5,0,0.1073,0.9,0.1193,314.742374,1413.123712,1500,161,14.5826
E2,aloha,toa,rnd_conv1,16,6,0,0.056,0.8507,0.0658,38.396801,84.921072,1500,84,15.5144
E2,aloha,toa,rnd_conv1,16,7,0,0.0,1.032,0.0,0.0,0.0,1500,0,12.8291
E2,aloha,toa,rnd_conv1,16,8,0,0.1307,1.0613,0.1231,307.282625,826.707656,1500,196,12.4241
E2,aloha,toa,rnd_conv1,16,9,0,0.05,0.8913,0.0561,322.998141,1119.291477,1500,75,14.8689
E2,aloha,toa,rnd_conv1,25,10,0,0.0379,0.8033,0.0472,1501.343613,3016.552853,2400,91,24.7015
E2,aloha,toa,rnd_conv1,25,11,0,0.2075,0.8654,0.2398,316.782593,2000.83278,2400,498,22.8266
E2,aloha,toa,rnd_conv1,25,12,0,0.0958,0.8821,0.1086,311.862454,1742.790077,2400,230,22.5133
E2,aloha,toa,rnd_conv1,25,13,0,0.0762,0.9596,0.0795,716.084985,2470.014152,2400,183,20.6128
E2,aloha,toa,rnd_conv1,25,14,0,0.0762,0.8842,0.0862,681.247793,3962.029634,2400,183,22.4868
E2,aloha,toa,rnd_conv1,25,15,0,0.1496,0.9,0.1662,314.225234,1567.51808,2400,359,22.0611
E2,aloha,toa,rnd_conv1,25,16,0,0.1283,0.9888,0.1298,348.051138,1851.819095,2400,308,20.1627
E2,aloha,toa,rnd_conv1,25,17,0,0.1821,0.9104,0.2,328.05023,1433.310744,2400,437,21.8
E2,aloha,toa,rnd_conv1,25,18,0,0.1054,0.9329,0.113,365.017984,1786.852895,2400,253,21.2734
E2,aloha,toa,rnd_conv1,25,19,0,0.1021,0.8708,0.1172,490.740547,1976.833631,2400,245,22.7938
E2,aloha,toa,rnd_conv1,25,1,0,0.1946,0.8604,0.2262,319.201608,1480.170178,2400,467,22.96
E2,aloha,toa,rnd_conv1,25,20,0,0.0742,0.8992,0.0825,352.78312,1444.372937,2400,178,22.0274
E2,aloha,toa,rnd_conv1,25,2,0,0.1242,0.9317,0.1333,332.039232,1680.552583,2400,298,21.3008
E2,aloha,toa,rnd_conv1,25,3,0,0.2054,0.8158,0.2518,328.473984,1862.007617,2400,493,24.2979
E2,aloha,toa,rnd_conv1,25,4,0,0.1233,0.8358,0.1476,326.090734,1564.353611,2400,296,23.684
E2,aloha,toa,rnd_conv1,25,5,0,0.1437,0.9208,0.1561,343.436673,2344.892196,2400,345,21.5338
E2,aloha,toa,rnd_conv1,25,6,0,0.0821,0.8842,0.0928,314.575681,618.142337,2400,197,22.4368
E2,aloha,toa,rnd_conv1,25,7,0,0.0254,0.8775,0.029,358.516543,1694.044076,2400,61,22.6096
E2,aloha,toa,rnd_conv1,25,8,0,0.1408,0.9,0.1565,395.741913,3092.778739,2400,338,21.9474
E2,aloha,toa,rnd_conv1,25,9,0,0.0633,0.8858,0.0715,584.294657,2593.433798,2400,152,22.3551
E2,aloha,toa,rnd_conv1,36,10,0,0.0086,0.5429,0.0158,153.148098,2980.054628,3500,30,51.0624
E2,aloha,toa,rnd_conv1,36,11,0,0.1349,0.7157,0.1884,339.300928,3206.318321,3500,472,38.8551
E2,aloha,toa,rnd_conv1,36,12,0,0.0657,0.684,0.0961,412.051777,3236.47373,3500,230,40.7376
E2,aloha,toa,rnd_conv1,36,13,0,0.0966,0.748,0.1291,633.314653,7477.594084,3500,338,37.2164
E2,aloha,toa,rnd_conv1,36,14,0,0.0769,0.7137,0.1077,1113.435314,3529.044994,3500,269,39.0244
E2,aloha,toa,rnd_conv1,36,15,0,0.0886,0.7194,0.1231,1075.328256,4116.641729,3500,310,38.6891
E2,aloha,toa,rnd_conv1,36,16,0,0.0449,0.7577,0.0592,423.87068,3905.633111,3500,157,36.8162
E2,aloha,toa,rnd_conv1,36,17,0,0.1289,0.6849,0.1882,409.756162,4565.803217,3500,451,40.6099
E2,aloha,toa,rnd_conv1,36,18,0,0.0749,0.7166,0.1045,443.405678,4099.435476,3500,262,38.7385
E2,aloha,toa,rnd_conv1,36,19,0,0.0597,0.7406,0.0806,842.819992,4891.073893,3500,209,37.5798
E2,aloha,toa,rnd_conv1,36,1,0,0.1309,0.708,0.1848,585.182288,3874.75341,3500,458,39.243
E2,aloha,toa,rnd_conv1,36,20,0,0.0843,0.6977,0.1208,329.413984,2692.14656,3500,295,39.9294
E2,aloha,toa,rnd_conv1,36,2,0,0.0894,0.7297,0.1226,527.636784,4807.660484,3500,313,38.1088
E2,aloha,toa,rnd_conv1,36,3,0,0.1346,0.6526,0.2062,667.972082,3853.252401,3500,471,42.6781
E2,aloha,toa,rnd_conv1,36,4,0,0.1263,0.6643,0.1901,610.406443,3597.138418,3500,442,41.9436
E2,aloha,toa,rnd_conv1,36,5,0,0.0754,0.7149,0.1055,919.833946,4433.415726,3500,264,38.8766
E2,aloha,toa,rnd_conv1,36,6,0,0.0851,0.732,0.1163,490.9998,3136.156637,3500,298,37.9484
E2,aloha,toa,rnd_conv1,36,7,0,0.0431,0.7631,0.0565,420.843342,5958.664275,3500,151,36.5153
E2,aloha,toa,rnd_conv1,36,8,0,0.0857,0.7449,0.1151,379.602425,5106.842056,3500,300,37.4289
E2,aloha,toa,rnd_conv1,36,9,0,0.0411,0.5943,0.0692,1436.744385,4755.963956,3500,144,46.7679
E2,aloha,toa,rnd_conv1,49,10,0,0.0392,0.4731,0.0828,692.150977,9457.479534,4800,188,74.5048
E2,aloha,toa,rnd_conv1,49,11,0,0.0956,0.486,0.1967,418.606592,8883.225724,4800,459,73.4007
E2,aloha,toa,rnd_conv1,49,12,0,0.0579,0.4871,0.1189,1060.89512,11603.307826,4800,278,73.0867
E2,aloha,toa,rnd_conv1,49,13,0,0.0813,0.501,0.1622,549.233664,9712.173752,4800,390,71.0094
E2,aloha,toa,rnd_conv1,49,14,0,0.0433,0.446,0.0972,393.968223,15684.220625,4800,208,79.3807
E2,aloha,toa,rnd_conv1,49,15,0,0.056,0.4381,0.1279,1094.152192,13229.961544,4800,269,81.468
E2,aloha,toa,rnd_conv1,49,16,0,0.0302,0.504,0.0599,1405.2288,9566.3173,4800,145,70.4296
E2,aloha,toa,rnd_conv1,49,17,0,0.0488,0.4944,0.0986,1151.432597,8467.063602,4800,234,72.4361
E2,aloha,toa,rnd_conv1,49,18,0,0.0358,0.4856,0.0738,952.964943,14168.062906,4800,172,73.3564
E2,aloha,toa,rnd_conv1,49,19,0,0.0202,0.5073,0.0398,2153.420353,18534.909012,4800,97,69.9537
E2,aloha,toa,rnd_conv1,49,1,0,0.081,0.4602,0.1761,1127.65351,12034.060224,4800,389,77.1265
E2,aloha,toa,rnd_conv1,49,20,0,0.0606,0.485,0.125,602.156761,10960.040384,4800,291,73.8021
E2,aloha,toa,rnd_conv1,49,2,0,0.0708,0.4979,0.1423,577.037828,10416.63777,4800,340,71.2682
E2,aloha,toa,rnd_conv1,49,3,0,0.0712,0.4258,0.1673,1222.31333,11228.778572,4800,342,84.5731
E2,aloha,toa,rnd_conv1,49,4,0,0.0683,0.4662,0.1466,1433.678524,8261.016705,4800,328,77.007
E2,aloha,toa,rnd_conv1,49,5,0,0.066,0.4848,0.1362,1004.039254,11331.639067,4800,317,73.2181
E2,aloha,toa,rnd_conv1,49,6,0,0.0381,0.5294,0.072,1722.931651,16633.601064,4800,183,67.1629
E2,aloha,toa,rnd_conv1,49,7,0,0.03,0.4773,0.0629,692.869248,9708.491749,4800,144,74.4546
E2,aloha,toa,rnd_conv1,49,8,0,0.035,0.4831,0.0724,548.42334,7336.610611,4800,168,73.9289
E2,aloha,toa,rnd_conv1,49,9,0,0.05,0.4156,0.1203,1185.7146,8128.5328,4800,240,86.0198
E2,aloha,toa,rnd_conv1,64,10,0,0.009,0.2019,0.0448,319.212843,4799.91404,6300,57,186.0732
E2,aloha,toa,rnd_conv1,64,11,0,0.0327,0.2029,0.1612,317.897245,8423.179777,6300,206,187.4336
E2,aloha,toa,rnd_conv1,64,12,0,0.02,0.1944,0.1029,740.926337,6111.974543,6300,126,194.7461
E2,aloha,toa,rnd_conv1,64,13,0,0.0351,0.2241,0.1565,313.901092,4979.989774,6300,221,169.0757
E2,aloha,toa,rnd_conv1,64,14,0,0.0163,0.1962,0.0833,306.354817,4123.464337,6300,103,192.8442
E2,aloha,toa,rnd_conv1,64,15,0,0.0184,0.2184,0.0843,317.194632,6007.570497,6300,116,173.4313
E2,aloha,toa,rnd_conv1,64,16,0,0.0138,0.2152,0.0642,556.034742,9301.251793,6300,87,175.1917
E2,aloha,toa,rnd_conv1,64,17,0,0.0129,0.2302,0.0559,304.520192,7469.105965,6300,81,166.8787
E2,aloha,toa,rnd_conv1,64,18,0,0.0113,0.2154,0.0523,397.45376,6686.977352,6300,71,176.9727
E2,aloha,toa,rnd_conv1,64,19,0,0.0138,0.2041,0.0677,290.139777,2392.976596,6300,87,185.6971
E2,aloha,toa,rnd_conv1,64,1,0,0.0302,0.1902,0.1586,313.481025,7218.368577,6300,190,197.1225
E2,aloha,toa,rnd_conv1,64,20,0,0.0181,0.2186,0.0828,318.428385,7619.052865,6300,114,175.0135
E2,aloha,toa,rnd_conv1,64,2,0,0.0179,0.2276,0.0788,511.942592,7085.067593,6300,113,166.2516
E2,aloha,toa,rnd_conv1,64,3,0,0.0233,0.1752,0.1332,314.366144,8273.401975,6300,147,218.6476
E2,aloha,toa,rnd_conv1,64,4,0,0.0241,0.2168,0.1113,317.381003,7587.774964,6300,152,176.5944
E2,aloha,toa,rnd_conv1,64,5,0,0.0202,0.2251,0.0896,908.824288,8743.288641,6300,127,169.1175
E2,aloha,toa,rnd_conv1,64,6,0,0.0124,0.2022,0.0612,385.170752,6808.423808,6300,78,186.8885
E2,aloha,toa,rnd_conv1,64,7,0,0.0143,0.2138,0.0668,317.194178,12758.634503,6300,90,177.5069
E2,aloha,toa,rnd_conv1,64,8,0,0.0141,0.2133,0.0662,308.470785,8827.65771,6300,89,178.0313
E2,aloha,toa,rnd_conv1,64,9,0,0.0086,0.2002,0.0428,1067.126465,7672.035233,6300,54,189.6277
E2,aloha,toa,rnd_conv1,81,10,0,0.0049,0.1019,0.0479,319.994753,4842.865921,8000,39,381.7568
E2,aloha,toa,rnd_conv1,81,11,0,0.0139,0.0936,0.1482,288.050817,4092.875072,8000,111,420.1374
E2,aloha,toa,rnd_conv1,81,12,0,0.0134,0.1065,0.1256,369.183809,5609.650622,8000,107,369.883
E2,aloha,toa,rnd_conv1,81,13,0,0.013,0.1105,0.1176,310.66339,3839.042227,8000,104,353.5919
E2,aloha,toa,rnd_conv1,81,14,0,0.0089,0.0871,0.1019,311.733953,3477.46857,8000,71,447.5144
E2,aloha,toa,rnd_conv1,81,15,0,0.0094,0.0983,0.0954,274.995456,4392.298113,8000,75,397.4406
E2,aloha,toa,rnd_conv1,81,16,0,0.0119,0.1042,0.1139,313.080129,3800.232641,8000,95,376.0779
E2,aloha,toa,rnd_conv1,81,17,0,0.009,0.1065,0.0845,390.347393,4113.216449,8000,72,371.8597
E2,aloha,toa,rnd_conv1,81,18,0,0.0045,0.106,0.0425,682.579201,4283.587514,8000,36,369.7981
E2,aloha,toa,rnd_conv1,81,19,0,0.0055,0.0968,0.0568,318.55264,4308.575681,8000,44,406.6665
E2,aloha,toa,rnd_conv1,81,1,0,0.012,0.1045,0.1148,312.682432,4553.685312,8000,96,373.2416
E2,aloha,toa,rnd_conv1,81,20,0,0.0066,0.1098,0.0604,318.674816,4200.360257,8000,53,359.9593
E2,aloha,toa,rnd_conv1,81,2,0,0.0118,0.1129,0.1041,314.423162,3791.750901,8000,94,350.5841
E2,aloha,toa,rnd_conv1,81,3,0,0.01,0.1011,0.0989,302.721337,3102.902857,8000,80,390.1578
E2,aloha,toa,rnd_conv1,81,4,0,0.0095,0.1014,0.0937,307.620352,4207.224791,8000,76,386.1622
E2,aloha,toa,rnd_conv1,81,5,0,0.0041,0.117,0.0353,218.762405,3919.193381,8000,33,335.8722
E2,aloha,toa,rnd_conv1,81,6,0,0.0079,0.1156,0.0681,317.053312,4181.580067,8000,63,339.856
E2,aloha,toa,rnd_conv1,81,7,0,0.0019,0.1092,0.0172,1073.1488,4438.364928,8000,15,360.4109
E2,aloha,toa,rnd_conv1,81,8,0,0.0084,0.0943,0.0889,912.777757,4149.429888,8000,67,418.2054
E2,aloha,toa,rnd_conv1,81,9,0,0.0032,0.104,0.0312,928.696321,4038.861313,8000,26,379.5455
E2,aloha,toa,rnd_conv1,9,10,0,0.1187,0.88,0.1349,341.158786,1145.817572,800,95,9.3243
E2,aloha,toa,rnd_conv1,9,11,0,0.36,1.0,0.36,240.092495,1167.329039,800,288,8.0331
